sentence,yes,no
change requests already received currently considered conveyed appropriate business unit head,0,1
vacant positions exist filled move august 3rd need identified reports floor plans name nh new hire approximate hire date,0,1
please contact susan lopez space related issues,1,0
jeff asked cathy jennifer burns responsible allocation space new building keeping us well informed progress issues arise,0,1
jeff aware space tight new building addressing growth additional space needs issues near future,0,1
limited number turret phones available new building,0,1
turret phones assigned traders assistants,0,1
everyone else floor receive new upgraded version lucent phone existing phone numbers,0,1
please contact jennifer burns questions issues related phones,1,0
private team rooms offices conference rooms assigned available assignment individual groups people,0,1
3rd floor following public conference space available making reservations specific scheduling details follow later 1 mega conference room 1 large conference room videoconference capabilities 1 large conference room videoconference 3 team rooms file space floor upgraded allocations file space made group,0,1
every attempt made assigned file space close individual group possible,0,1
time details related food deliveries distribution resolved,0,1
patience flexibility food related issues appreciated,0,1
highly probable food service new building difficult first get closer move date information provided related food service deliveries distribution,0,1
since jeff already keep cathy jennifer busy would appreciate would send comments questions issues via email,0,1
agreed make available every monday 430 pm,0,1
please make arrangements directly meet regarding issues,1,0
60 day freeze building changes move new building,0,1
understand difficult process lot questions issues jeff convinced great everything work time,0,1
thank cooperation assistance making transition new building smooth possible,1,0
mike,0,1
mike mcconnell town unable attend,0,1
thank,0,1
festival begins 1000am scheduled run 700pm,0,1
current band lineup includes souldecision vertical horizon collective soul atc wyclef jean,0,1
obtain tickets please contact wednesday april 4th indicate number guests bringing,1,0
concert tickets delivered office also receive wristbands required admission enron vip tent additional details regarding logistics parking,0,1
please feel free contact directly x35202 questions regarding event,1,0
charla reese manager employee involvement events,0,1
attached draft copy presentation created internal 20 briefing document business activities within egm,0,1
purpose th 20 presentation communicate activities provide individuals 20 detailed reference document businesses case come n 20 q confidential internal document includes earnings 20 targets goals objectives,0,1
shorter external version tha 20 use describe businesses,0,1
provide copy 20 interested,0,1
please 01t hesitate contact questions would l ike 20 discuss detail,0,1
20 thanks mike,0,1
tuesday fine need,0,1
brent would like become formal policy within egm well,1,0
know exists around one familiar exactly works,0,1
made strides credibility rac regarding coal better job seeing deals general would like put policy like us,0,1
please take look draft memo sent addressing approval procedures guidelines limits around,1,0
credit legal cases rac look transactions vp higher sign dash,0,1
doug sign bahamas option contract need know premium,0,1
please contact brent price dash,1,0
london everyone fills cacs form contract uthorisation control sheet deal 05m dash required well,0,1
brad seems think dash required business unit head signs expenditure,0,1
formalised globalmarkets process productbyproduct thing,0,1
case ill assume lng process ill direct eric implement one doug arnell needs purchase option bahamas land thing thus reason question,0,1
fyi attached european cacs form,0,1
thanks merritt,0,1
wade thanks email invitation,0,1
never know may show look forward learning groups work together,0,1
johns group good job,0,1
obviously exciting us,0,1
probably took job get away india actually john nowlans group serves fuel manager liquid fuels naphtha distillate dabhol project,1,0
standing invitation issued visited us last still stands,0,1
come schedule allows,1,0
marc de la roche group threatening get one tankers unloading bucking monsoon tidal flow,0,1
maybe join,0,1
wade,0,1
sweetum love first really nice email,0,1
dont go wealth even fades away,0,1
go someone makes smile takes smile make dark day seem bright,0,1
find one makes heart smile,0,1
make smile,0,1
rest well,0,1
love,0,1
sanjay thanks,0,1
think ur experiences ebs relate people may visited ur region took,0,1
think u problem working anil,0,1
understands sensitivities worked middle east earlier 5 years,0,1
asked coordinate ur team,0,1
pls help get started,1,0
time presented piece metgas equity sale opportunities cooperation indian oil company,0,1
following sanjays new role organisation charged developing ebs business middle east,0,1
regard telecon mac mcclelland yesterday details copied mail,0,1
would like visit dubai possibly next week see dubai internet city meet senior officials internet media cities identify opportunities could ebs,0,1
look forward closely cooperating team dubai,0,1
currently wanting develop ebs strategy middle east,0,1
objective amr ibrahim director regulatory would like plan visit dubai near future possibly early next week,0,1
would like half hour conference call today discuss visit,1,0
based exposure presence dubai would like seek advise would objective trip dubai internet city,1,0
well aware tremendous infrastructure developed dubai,0,1
information based available web,0,1
would like see facility meet relevant people communications group establish business opportunities could available ebs,0,1
understanding dic infrastructure developed siemens sun cisco,0,1
fibre connectivity provided local telecom party,0,1
business potential,0,1
would developing business plan middle east region would like identify support could get enrons immendate presence region way direction,0,1
immediate business opportunity,0,1
low hanging fruit ebs middle east region first areas focus would give us success quickly neutralize cost,0,1
get multiple entry visas dubai,0,1
possible get one three month visa,0,1
coming sunday would rush,0,1
canadian danish passports,0,1
call 12 noon dubai time morning,1,0
best regards anil,0,1
sent ill make sure gets looked,0,1
cheers,0,1
greg thanks clarification,0,1
guess serious business mode,0,1
way dont photos would scare people especially,0,1
dont think need picture presently unless nudes especially picture morning missile,0,1
trying say saw one pictures brochure actives prepared last years presidents trophy competition,0,1
hoping actives could brochures printed distribution,0,1
might enjoy copy,0,1
im sure assume another one next year,0,1
might appreciate new photo include alumni section,1,0
basically deal,0,1
alumni help project,0,1
greg,0,1
dan read synfuel marketing plan excellent work would like see duplicated amended aig concepts like develop,0,1
thanks mike,0,1
year may fun,0,1
thin qb goes doesnt perform long year,0,1
definitely fun however,0,1
guys interview reporter economist yesterday,0,1
big story business changes online changes jeff skilling enron,0,1
coal came lot described enthusiasm coal business growth,0,1
wants put focus coal business need facts get back,1,0
percentage coal transactions business online,0,1
speed changes typical transaction post pre online,0,1
please feed info something specific dont want say let know go ahead give answer,1,0
need information pretty quickly,1,0
thanks,0,1
approved,0,1
grant approval send reply lpharr enroncom notesmail lerea pharr hou ect ect,1,0
sure include employees name class number reply,1,0
couldnt sleep ive emails looking little better,0,1
didnt get middle night come office,0,1
think ill try still get hours sleep,0,1
little later expected must drop young michael school cant leave 8,0,1
see morning,0,1
sleepy,0,1
john like report,0,1
nice job,0,1
,0,1
cathy would please review daily updates make changes running list,1,0
ill read info update,0,1
read waiting 1 day ill delete system,0,1
thanks mike,0,1
doug thanks email,0,1
glad good meeting,0,1
guys good committed business,0,1
ill masters wed fri,0,1
going days,0,1
may know george brought full team office today review certain operational issues connection deal introduce key members team going forward,0,1
helpful meet team members understand bit better coal group gearing position fulfill enrons end deal get synfuel facility relocated running,0,1
lot administrative operational issues aigfp enron aquila collectively going work production start date ensure deal gets smooth start possible meeting good first step appreciated end,0,1
cliff thanks lunch,0,1
always really enjoy getting together talking life businesses,0,1
attached two presentations discussed,0,1
little airplane boat sorry ship reading,0,1
would appreciate feedback,1,0
ill making significant changes get ready analyst meetings,0,1
thanks mike,0,1
mike schedule changed dramatically tomorrow able talk,0,1
friday 10am,0,1
sorry situation must get involved change direction,0,1
review email passed others,0,1
see much site actually going develop real liquidity market,0,1
couple items want specifically ready please send couple comments via email voicemail,1,0
thanks mike,0,1
doug last week referenced lot deals come day various regions companies around enron group doesnt get monetary recognition need done provided service save money,1,0
way saving money real money enron,0,1
would please provide examples put context,1,0
thanks mike,0,1
hi john mike mcconnell asked respond message behalf,0,1
said thank yes would like draft message egm staff,0,1
thanks,0,1
would pleased prepare draft consideration would like send email egm staff,0,1
john,0,1
virginia thanks update,0,1
opportunity talk right,0,1
tokyo next destination may change due business events middle east,0,1
interested acquiring blue note however want know price,0,1
close locating one via gallery via ebay lot less,0,1
also price 4500 piece framed,0,1
room price give firm commitment,1,0
ebay price significantly discounted ready close deal yet either,0,1
cant get price worth chasing option,0,1
please let know via email attempt responsive via odd time zones,1,0
thanks mike virginia e repasky virginia clarkfineartcom 09 25 2000 110457 pm please respond virginia clarkfineartcom mikemcconnell enroncom cc subject lichtensteins blue note dear mike glad hear,0,1
lichtenstein composition,0,1
4 exactly like one saw except would different number signed numbered edition,0,1
price 450000,0,1
unframed,0,1
frame artwork like liechtenstein saw prefer like matisse,0,1
option,0,1
contact owner send image either email mail,0,1
window opportunity acquire artwork limited,0,1
would love talk personally matisse icarus artwork,1,0
would best time contact chris,1,0
mentioned artwork hard find cannot easily replaced,0,1
please keep mind several consultants working clients galleries place artwork,0,1
mention encourage contact serious interest adding artwork collection,0,1
look forward hearing tomorrow,0,1
sincerely virginia repasky christopherclark fine art mikemcconnell enroncom wrote virgina hello singapore,0,1
thanks email,0,1
interested lichtenstein,0,1
4 one gallery,0,1
price frame look like,0,1
picture could put website,0,1
still interested matisse chris isnt sure,0,1
still thinking one,0,1
serious artwork need commitment acquire piece,1,0
please contact soon possible since time sensitive matter,1,0
gallery late evening till 9pm pst 930am600pm pst tues fri,0,1
received package matisse,0,1
think artwork,0,1
look forward hearing chris,0,1
sincerely virginia repasky christopherclark fine art,0,1
thanks update,0,1
mark attached information copy general presentation prepared illustrate describe egms businesses,0,1
presentation become living document communicate businesses growth,0,1
making numerous changes move closer analyst meeting january wanted give everyone copy version,0,1
please dont hesitate call questions comments,0,1
mike,0,1
stuart quick second follow,0,1
talked cindy olson discussed issue detail astros organization,0,1
going think examine next season,0,1
say first time brought want sensitive consider change,0,1
thanks bringing attention,0,1
mike,0,1
john rick bergsieker key,0,1
certainly direct right people others staff help abu dabai,0,1
bob hope well,0,1
appreciate thoughts including sending emails need take distribution list,1,0
type emails allowed enron consequences opening,0,1
hope understand,0,1
mike,0,1
,0,1
help everyonce,0,1
thanks,0,1
,0,1
laura would like 2 champions pavillion tickets 4 days,1,0
sure take yet,0,1
thanks mike,0,1
richard sent info direct reports evaluation,0,1
ive also sent others well,0,1
interest hearing us,0,1
good luck mike,0,1
jeff 2001 plan,0,1
sorry send dave john must blown address somehow,0,1
dave john got,0,1
mike,0,1
thanks including,0,1
sorry unable attend,0,1
,0,1
hello dr,0,1
jacobs mike asked follow pass along schedule visit ou april,0,1
due mikes heavy schedule said plans thursday lecture happy join group mont following lecture unfortunately need return houston friday morning,0,1
asked pass along regrets unable attend banquet friday evening board meeting saturday,0,1
contacted montford inn reserve cottage mike said booked,0,1
also said holding 6 rooms ou special events group april 19th,0,1
one six rooms held mike please suggest another hotel inn,1,0
please hesitate contact questions,0,1
thank,0,1
thanks prompt response quotes,0,1
certainly use one use picture currently mike file penneys leadership program,0,1
mike think might several board advisor members attending class april 19th,0,1
wondering might consider joining beer mont afterwards since appears able attend board advisors meeting saturday april 21st,0,1
know would like opportunity meet visit,0,1
thanks promptness getting back,0,1
mike wanted pass along graduated ou bba 1982,0,1
major petroleum land management emphasis law,0,1
attached recent copy bio additional information may need,0,1
see attached file msm bio ceo egmdoc quotes energy management program reason enron began recruiting ou,0,1
programs course study reflects changing energy business gets students prepared tomorrow,0,1
changes occurred creation energy management program primary reason enron recruiting ou,0,1
innovative energy management program reflects changes occurring throughout energy industry,0,1
hope help,0,1
please let know questions,0,1
thanks,0,1
cathy phillips mike mcconnell 7138536898,0,1
hi chris mike asked respond behalf find exactly dates referring message,0,1
assuming january 3rd 4th want assume incorrectly,0,1
indeed referring january 3rd 4th please note mike mcconnell town january 2nd 4th returning office january 5th,0,1
please let us know available dates,1,0
thank,0,1
would like catch,0,1
sure peoples schedules please advise availability hope make dinner thur,0,1
list important things would like discuss propose thoughts positive changes 2001 teamwork communication teaching guidance leadership major areas thinking improve,0,1
try identify team leaders provide direction business establish resources required meet proposed budgets work individual limits traders groups,1,0
communication established global teams improve significantly,0,1
road hell paved good intentions traders bonuses directly tied profitability someone another office dont think communicate effectively need,0,1
niche markets exploit provide us guaranteed revenues allow physical traders ability trade well without strong understanding push pull forces work centers,0,1
last two years cited main area improvement,0,1
get want feel done global books,0,1
teaching given growth group shifted away hiring outside toward internal recruiting need focus develop keep young talent,0,1
also given lack depth trading group important best traders given additional responsibility development talent teams,0,1
guidance feel move toward smaller business units easier individuals understand strategy specific role strategy,0,1
lost lot people time last year common complaint amongst couldnt see group headed,0,1
leadership group 114 people last count important start thinking ways encourage people make greater personal investment making group success,0,1
meeting budget also creating business survive exit individual,0,1
business competitive advantage involved highly motivated keep growing,0,1
consensus need improve upon analyse go,0,1
believe going toward global books could improve upon many weaknesses,0,1
chemistry major concern move best looked context group,0,1
many important issues eol marketing team research group recruitment etc honestly think focus first make exisitng group figure try build upon,0,1
look forward seeing weds aftn thursday please email free time meet,0,1
thanks chris,0,1
eric examining egms businesses 2001 wanted ask question specific business,0,1
examine goals objectives would like know think could help accomplish plan,0,1
please send return email 3 specific items could personally add business,1,0
thanks mike,0,1
howdy could open attachment,0,1
could please resend cut paste body email,1,0
thanks like letter,0,1
,0,1
kathie thank email,0,1
ive world,0,1
appreciate help article,0,1
attached copy presentation fill businesses working,0,1
give ideas clarifications first draft,0,1
points emphasis,0,1
egm created provide sharpened focus large global markets commodities enable grow quickly markets huge become big player rather active egm provideds true network market making opportunities related commodities highly liquid physical financial terms enormous market size egm leverages value enrons existing network international asset positions egms operation coordinate leveraging wholesale businesses egm aggressive growth targets transactions earnings egm contributed almost 200 million gross margin first 2 quarters existence go big go home philosophy egm represent clear transfer enron wholesale market making model commodities year growth key thanks help,0,1
mark frevert requested executive letter rotated among presidents ews,0,1
inside cover message 300 words,0,1
hope able squeeze busy schedule,0,1
suggested outline,0,1
want fill outline information happy turn letter,0,1
overview ews egm move forward,0,1
ii shortterm retrospective egm activities successes,0,1
iii future plans initiatives egm strategic vision group opportunities expectations etc,0,1
please feel free modify see fit,1,0
attached greg whalleys letter last issue give idea format,0,1
let know anything help,1,0
need letter june 15 possible,1,0
hope hear soon,0,1
kathie grabstald ena public relations x 39610,0,1
john previously asked quantify global size business billions sent voice mail,0,1
misplaced note dont remember global size presentation,0,1
please reprovide return email,1,0
sorry inconvenience,0,1
mike,0,1
dan reck,0,1
lk nice presentation ill give comments later,0,1
mike,0,1
david thanks email,0,1
cause interesting conversation without knowing situation,0,1
open relationships around successful company,0,1
please dont think twice responding greg senior manager issue would also issue response cc back jeff time,1,0
thanks mike ps thinking p constantly,0,1
john please keep informed progress,1,0
mark frevert would like meet,0,1
greg confirmed astros tentatively planned president chavez throw first pitch may 18,0,1
exploring possibility reception opportunity cooperation astros,0,1
suggested well also look potential contacts,0,1
back houston thursday keith miceli next monday,0,1
since likely take several weeks flesh opportunities id like suggest limit emails work group habiba keith greg details review mike eric,1,0
going houston next two weeks id recommend meet,1,0
interim keep apprised developments,0,1
meeting jeff skilling president chavez late2000 meeting jeff invited chavez enron field guess,0,1
obviously chavez visiting city hours believe season started days later,0,1
case already done previous lobby get president chavez stadium,0,1
may help whoever managing contant astros probably david,0,1
probably get much additional input caracas,0,1
nevertheless strongly suggest position enron close opportunity later see president chavez actually make houston 2,0,1
addition previous trips houston several ocassions believe chavez always met george bush senior mr,0,1
mosbacher,0,1
would surprised,0,1
probably team also target efforts keep action fronts please keep informed,0,1
would like involved much possible move ahead,0,1
pocket im asking habiba bayi directs pr support egm coordinate involvement,0,1
although international pr manage meetings functions general support strategy also copying dennis vegas since sports marketing reports,0,1
soon information potential opportunities get back information suggested program,0,1
contacts venezuela yield additional details please let us know,0,1
otherwise pursue end keep apprised involved decision making process,0,1
astros played exhibition games venezuela last weekend,0,1
obviously wonderful opportunity us get closer chavez,0,1
something part activity astros copied john ambler see coordinate efforts today,1,0
miss opportunity really happen emilio,0,1
david turlip,0,1
also general announcements clarifications want address,0,1
eg mid marketing new efforts goals upcoming year,0,1
mike brown currently reporting responsible asian well north south american origination continue report focus south american carribean mexican origination,0,1
doug leach currently reporting mike brown focusing fuel supply continue focus efforts current fuel supply arrangements work developing new fuel supply contracts,0,1
doug report role,0,1
victor santos currently reporting mike brown working asian origination continue focus asian origination role report john chismar,0,1
suzanne glanced presentation,0,1
looks good,0,1
two comments 1,0,1
could use older machines home use,0,1
still good arent newest technology,0,1
fast cd ready plenty memory,0,1
could knock cost significantly,0,1
would cost houston start pilot,0,1
would reduce initial costs significantly even na,0,1
recommend least know cost fall back position,0,1
good luck,0,1
teams hard work really shows,0,1
mike,0,1
bob hello america,0,1
would recommend 2 people,0,1
obvious louise kitchen eol ken rice best candidate ebs,0,1
arent available pick appropriate person,0,1
broad crosssection states senior leaders participating including skilling interactive texas going major event,0,1
need make certain enron gets early access exhibit sponsorship opportunities,0,1
bob,0,1
joe howdy houston,0,1
would really like discuss,0,1
ive last 2 mondays missed calls,0,1
know yesterday,0,1
5pm thursday houston time,0,1
work,0,1
implying relationship working describe opportunities large believe need ensure concerted effort put forward,0,1
briefly alluded jeff gary japan last week seem interested,0,1
timeslot tomorrow discuss,0,1
yes difficult decision leave group,0,1
ive really enjoyed working group think great group,0,1
know working side business already giving call get input direction,0,1
let know help efforts europe already many thing area,1,0
wade thanks email,0,1
would angle investor 24 hour day extension machine,0,1
anyone could would sanjay,0,1
would much like meet,0,1
jeff well,0,1
got several openings create wed sept 13th,0,1
let know works,0,1
great news congratulations,0,1
soon fine tune invention sanjay granting 24 hours day ill forward also need,0,1
would like sanjay opportunity discuss india lng potential,0,1
sanjay town next week prc process tied monday sanjay busy tuesday prc,0,1
would possible visit sometime wednesday sept,0,1
ill put together brief overview presentation walk presentation,0,1
meeting would happy discuss members new team well,0,1
please let know meeting wednesday works schedule,1,0
thanks wade,0,1
please contact cathy phillips 20 7138536898 cathyphillips enroncom questions,1,0
thank 20,0,1
free,0,1
easy,0,1
dont pick guys game,0,1
arent arriving 300 game day,0,1
staying breakwater hotel south beach 305 5321220,0,1
mobile phone 512 4261033,0,1
hyatt staying,0,1
spring break schedule great,0,1
talked office got telluride number guys must playing,0,1
ou game coming quickly,0,1
chris going mark arriving miami tuesday afternoon staying hyatt,0,1
thursday afternoon,0,1
golf wednesday afternoon doral,0,1
make fun trip,0,1
guys going staying,0,1
need set time get together get tickets,0,1
heard anything hieple bad spelling arm,0,1
healthy would take points made reservations continental spring break need make sure timing fine confirm,0,1
plan fly tuesday return saturday,0,1
scheduling problem get earlier,0,1
give call convenient 713 8531450,1,0
ive got light schedule friday email whichever easier,0,1
see couple days love mike go ene stock back 85,0,1
mark thanks updates,0,1
big news im changing jobs,0,1
announced yet moving wholesale group frevert become ceo new business unit called enron global markets,0,1
contain global commodities including crude products coal lng weather insurance fx interest rates equities etc,0,1
think mec cool glad pursing,0,1
please keep philippe jay jeff mcmahon loop,0,1
good luck look forward hearing success,0,1
please keep news next week,0,1
planning meeting jim tour due diligence technology,0,1
would like put together team drive mecs strategy including consolidation houston,0,1
would trade commitment warrants company right participate future fundings,0,1
effectively team could help drive strategy company due diligence possible investment time,0,1
ideally could get confirmation someone familiar technology without financial interest success,0,1
technology pitch sounded good dont know enough recognize potential shortcomings,0,1
want feel comfortable feel real would happy team spend time,0,1
spoke harvey jim meeting took speed market comments heart,0,1
opportunity enron participate mec early development company seems one thing want one thing also want people,0,1
would appreciate thoughts comments possiblity creating small team could work directly mec part potential investment strategic relationship,1,0
given resource constraints would likely part organization sees greatest strategic impact mecs development,0,1
mark ouch stings,0,1
hopefully one knows know close deal anyway mike mark frevert enron 09 26 2000 0859 mike mcconnell hou ect ect cc subject egm information dont like chances cant spell gonzelas right mark,0,1
billy like,0,1
suggestion put statement like discussions business unit head aas changing improving program suggestions wanted see,0,1
think could help everyone believe part changes personally,0,1
idea like much,0,1
good luck,0,1
please arrange message sent enron houston evening,1,0
mike mcconnells letterhead would like opportunity preview final message goes,0,1
please contact x36898 questions,1,0
thanks,0,1
cathy phillips sincere honor lead enron team years juvenile diabetes foundation jdf walk scheduled take place sunday november 5 2000 sam houston race park,0,1
continue serve board jdf representing enron enrons corporate executive years fundraising efforts,0,1
many may already know insulin dependent diabetic,0,1
even though know difficult disease manage multiple finger pricks blood samples several shots day cannot imagine difficult small child disease,0,1
taking insulin cure disease prevent development complications insulin simply life support system without would die,0,1
enron continues major corporate sponsor jdf year,0,1
jdf efficient organization approximately 84 money raised goes directly research,0,1
enrons goal year raise 225000 need help,0,1
enron number 1 walk team 5 years row ready give first place need team leaders walkers volunteers help us reach goal,0,1
theme walk year knock diabetes would like join us great event,0,1
walk truly blast 500 enron people participate last year everyone enjoyed,0,1
interested volunteering walker team leader would like make pledge may call steering committee members listed,1,0
interested team leader please contact one following people immediately may included first important informative training session taking place week,1,0
thank much support,0,1
mike mcconnell steering committee members blanca bollom x66091 rachel feldt x57629 deb gebhardt x39606 cathy phillips x36898 john walt x35379 debbie yates x35305,0,1
double clicked 1 person away personal mailing list,0,1
noticed right sent,0,1
thanks,0,1
offsite miami next week agenda present business goals,0,1
short 20 minutes agenda soon follow business meeting 8am 1130am saturday,0,1
please prepare pages power point submit cathy phillips presentations ready saturday morning,1,0
attached copy abbreviated goals submitted frevert summarizing egms 2001 goals,0,1
please hesitate change list add guide used quick reference egm enron board,1,0
meeting take presentations make comprehensive goals objectives list egm business unit,0,1
also please add specific goals illustrate want year end regarding competitive position market share,1,0
example largest marketer coal us largest options player crude products ever appropriate,0,1
also attached information recent presentation coal group,0,1
thought excellent format review,0,1
upcoming weeks would like see update businesses well,0,1
let know next weeks timing format,0,1
thanks mike,0,1
greg jeff attached draft announcement organization changes,0,1
sure want change enw piece far focus wording wholesale side titles correct enw,0,1
please provide comments ill make sure get included correctly,1,0
thanks mike,0,1
cp howdy hotel room,0,1
decided play golf big surprise,0,1
im resting working,0,1
looked email lately,0,1
serious note would please jason burn disc recent version egm,0,1
need computer play work offsite monday,0,1
thanks mike,0,1
rac came brought couple concerns,0,1
1 var deal 120m ene combined wanted make aware size know working,0,1
2 ee cc concerned deal abilities effects mtm treatment,0,1
told bid want others bid probably wont use,0,1
stated deal guys acting like ee cc done deal,0,1
lets discuss,0,1
thanks mike,0,1
tom thanks email,0,1
talk around group see background fits needs,0,1
mike thomas suffield enron 08 28 2000 0912 mike mcconnell hou ect ect cc subject opportunities global markets mike randy maffitt recommended send resume,0,1
would interested talking activity within global markets convenience,0,1
currently ena scaling back development efforts intl experience thought would lot talk,0,1
thanks thomas x58286,0,1
eric still problem get needed,0,1
j wilson thru 2010,0,1
want crude desk make us price present acceptable volume,0,1
suggest pdvsa crude index 2012 strongly believe try create additional value thru structure,0,1
tell would like give call explain effort potentially create,1,0
thanks eric enron capital trade resources corp,0,1
1 3 gsa price linked brent exposure 20 years would 30 million barrels notional 14 million barrels pv,0,1
5 exposure would still 5 million notional 23 million pv,0,1
according john would comfortable anything past 2012 even far would consider 1 million pv barrels years 2010 2012,0,1
given comments would say size deal basically precludes look crude oil hedges time,0,1
far economics deal concerned basically cannot even get offer use figure economics,0,1
confident pushed issue see could get 20 year offer even small portion volumes hedging costs would high therefore left time,0,1
please advise thoughts issue,1,0
please see blue observations answers,0,1
lets talk later today questions,0,1
benefit lds epc late delivery go project company project company obligation lng buyers,0,1
addition preserves 20 year offtake still match gsa,0,1
agreement start commercial hand plant say,0,1
draft outer limits happen earlier 40 months financial close ntp dec 31 2004,0,1
add list earlier something like date plant produced lng least 90 capacity period 10 consecutive days,0,1
suggest putting something like opposed commercial hand plants contractors control could example purpose meet noise level requirement 4 months example delay commencement offtake contract project sells lng higher prices term sheets,0,1
regards epc lds agree go project offtakers wait ever project completed receiving gas damages something somehow directly indirectly projects control,0,1
4 months limits much project delayed top conservatism eecc another epc contractor already built,0,1
section 6 would like see language section describing pricing formula associated expansions,0,1
structure could set contract pg reflect gsa costs combined value pcpi pa derived provide equity return sponsors 18,0,1
agree would better included section knowing something going difficult sell pdvsa dont want us sell keep controlling new lng businesses jose,0,1
oppose clause violently opposed limited exclusivity jose managed include gsa,0,1
think adding restriction assets returns draft make tough sell pdvsa entire clause,0,1
thus jeopardizing chance control output future plants expansions,0,1
never intended use offtake agreements vehicle control future lng volumes,0,1
nevertheless felt good chance us start getting partial control output,0,1
pushing much back fire pdvsa clearly realize intent,0,1
section 7 bonus calculation,0,1
include purpose,0,1
include ever remind us,0,1
want another fight bonus,0,1
min price,0,1
minimum price,0,1
say one terms price pg x en en never less one thought guys going trade cpi fixed number,0,1
going try first gsa issue dont want put something firm change gsa,0,1
precisely bracketed cpi percentage formula thought want make zero decided wti index percentage help economics,0,1
dont definitive answer structuring yet guess based meeting rac day told us mess created oil escalation cuiba brazil power plant pretty much convinced oil escalation without oil based lng sales convenient,0,1
since dont definitive answer yet still included oil possible escalator zero weighting bracketed termsheet though,0,1
section 10 incorporated gsa default rate late payment opposed equilibrium rate,0,1
intent mismatch,0,1
yes purpose apply also pdvsa offtaker record paying late want suffer,0,1
new taxes borne project company,0,1
banks accept project company thinly capitalized,0,1
see section 18 arcos cta ideas issue,0,1
exporter record project buyer business venezuela paying port fees,0,1
see kind taxes could imposed buyer venezuela would eventually transferred project,0,1
banks fine risk projects typically take time heavy crude projects examples venezuela,0,1
addition gsa provides number reliefs project company help banks equity holders feel safer,0,1
although large portion underlying risk always,0,1
ld calculations explained,0,1
think need lds gsa default another plant default,0,1
gsa default match lds gsa contract less compensation plant debt recovery,0,1
stead writing explicit ld calculation lawyers suggested sole use new york law rule deal simpler better,0,1
new york law provides full market based damages market price commodity plus extra costs maximum get negotiation ld clause,0,1
legal commercial point view much rather,0,1
still discussing w brent price cris sherman sellable aa mtm initial view since level ld better,0,1
gsa default market based provided pdvsa expect accepts change propose project company able pay market based damages,0,1
interruption gas supply pdv force majeure reasons insurance team finding market cover risk project afford relieved performance event obviously maximum dollar limit determined maximum period time say 36 months need time give precision sort coverage available,0,1
suppose plant produces 5 less supposed due design tech problems fm issue commercial hand,0,1
happens offtake agreements,0,1
banks accept revenue short fall,0,1
create reserve,0,1
may big issue banks technology reasons lack experience industry,0,1
offtake agreements project pays market based damages meet contracted volume,0,1
believe contracted volume included term sheets though enough cushion banks equity holders bear risk,0,1
contracting contractually guaranteed production epc 3 lower expected,0,1
top considering lng production richest inlet gas possible meaning lower lng volume,0,1
volume 5 lower guaranteed production normal expected feed composition,0,1
combining two contracted quantity 8 lower expected production expected feed,0,1
top important note every single lng plant world ended production capacity least 10 expected mostly due epc contractors tech partners making safe assumptions guaranteed volumes avoid lds,0,1
also epc contract negotiated provides pretty severe ld case production shortfalls enough pay debt make equityholders whole,0,1
dont provide though damages payable offtake contracts nobody take potentially huge exposure lds,0,1
however explained believe risk typically taken producers already taken conservative assumption volume contracted beard project co,0,1
banks definitely also take conservative volume assumption already,0,1
happens plant starts producing less weeks problem resolved,0,1
compensation offtakers get,0,1
banks suffer well,0,1
term sheet establishes annual quantity standard determine failure deliver seller,0,1
also establishes deliveries rates intervals reasonably constant,0,1
bottom line termsheets go detail timing defaults price differentials,0,1
sets however reasonable standard end year seller deliver full annual quantity particular month identified deficiency occur based reasonable constant deliveries provision damages payable based prices month,0,1
yes banks suffer extent cause short fall insurable,0,1
nevertheless short periods weeks failures deliver seller really affect project company ability pay banks,0,1
prolonged period banks affected,0,1
plant fm issue may get bi cover first 60 days,0,1
banks accept want reserve established,0,1
model,0,1
sure banks going require regard although agree sort reserve lc expected,0,1
model assumes cost lc 6 month debt service plenty,0,1
issue mtm going able live longer grace period damages kick termsheet weather damages bi insurable extent fm relief permitted mtm reasons,0,1
question follows damages exceed insured limits fm event relief project obligation deliver damages senior debt payments aa allow mtm permitted,0,1
banks going willing live probably,0,1
insert something planned maintenance timing scheduling,1,0
briefly covered section 9 second paragraph,0,1
expended later drafts pa signed home free regard pdvsa,0,1
insert termination section light fact end offtaker asset owner project lawyers suggest get better protection early termination ruled provided ny law try right early termination clause,1,0
point also 90 lng contracts done way ny law rule game,0,1
point also project point view banks used prefer early termination ruled ny law,0,1
put something buyer willing accept entering direct agreements financing requirements,1,0
benefit lds epc late delivery go project company project company obligation lng buyers,0,1
addition preserves 20 year offtake still match gsa,0,1
thought guys going trade cpi fixed number,0,1
decided wti index percentage help economics,0,1
section 10 incorporated gsa default rate late payment opposed equilibrium rate,0,1
intent mismatch,0,1
new taxes borne project company,0,1
banks accept project company thinly capitalised,0,1
see section 18 arcos cta ideas issue,0,1
ld calculations explained,0,1
jeannie hello im back morning overseas,0,1
assuming got needed case still waiting response like article,0,1
still time want additional comments,0,1
would simply add couple products list enron global markets,0,1
group also responsible global risk management insurance products lng trading agriculture trading interest rate trading,0,1
dont want leave groups article possible,0,1
thanks good luck certainly understand im late,0,1
please review article accuracy return later 10,1,0
houston time tomorrow thursday,0,1
online publication uploaded 5 pm,0,1
thursday short turnaround,0,1
