sentence,yes,no
i'm trying to locate a copy of the contract to purchase the 501d5a turbine to see if we need to be aware of any issues in the contract,0,1
i've added the definition of scheduling equipment costs,0,1
i've already discussed this with mark h and he thought it had already been done,0,1
i've been trying to get david minns for several days about various issues,0,1
i've got the dinner schedules for 730 pm,0,1
"i've talked to deb korkmas about it (i hear she's the one to handle such things), and i've asked kathleen to identify the most active development entities so that we deal with as many as possible at once",0,1
"if i remember, we spent a hour with london over the phone discussing just this issue",0,1
"if that works for them, please reschedule the conference call, send a confirming email to mike, steve swift, kent, marty, scott, rose, sheila (and leave her a voice mail -she is on the road), etc",1,0
"if we do, that brings up other issues, and we will have to run this by our outside counsel, sullivan & cromwell",0,1
"if yes, which shared calendar",0,1
if you are available i think it would be a good idea,1,0
"if you are inquiring about time that i may have been out of the office during the two week period ending today, i was out on vacation one day, that being march 9, 2001",0,1
"in a recent discussion with one of enron's folks the city (or their lawyer) raised the issue that kilpatrick stockton had represented them in the past, and that there might be a potential conflict",0,1
"in addition to our usual reasons for taking this very important one-day trip, i have been advised by presidencia (equivalent for our ""west wing"") that during this face-to-face meeting, we would have the appropriate opportunity to invite president fox to visit houston",0,1
"in addition, a seventy-two hour test will be run to ascertain that each unit is capable of producing the required output without outages",0,1
"in addition, we will need the following closing documents (i) certificat e of incumbency, (ii) certified board resolutions of the policy for approval of guarantees (=01&policy=018), (iii) certificate by the treasurer or other au thorized officer certifying coverage of the guaranty under the policy, and (iv) certified copy of enron corp=01,s articles of incorporation and bylaws",0,1
"in any event, i will treat this email exchange as a private matter between old (in more ways than one) friends",0,1
"in any event, here's a change the counterparty wants to the tax language in the letter agreement",0,1
in in new york the rest of the week,0,1
"in my first presentation to gazprom in moscow, i remember, that i pictured enron as the largest gas pipeline operator in americas aggressively looking for energy development projects in emerging markets",0,1
"in order for us to continue with the discussions and the possibility of employment, we have been asked to provide a letter from enron representing that we have been released from the obligations of our various employment contracts, specifically the non-compete provision",0,1
"in regards to your topic for the conference, the theme of the 2001 electric market forecasting conference market volatility and risks regional markets",0,1
"in the event of a force majeure affecting buyer=01,s ability to receive ene rgy from seller, payment of the demand charge shall continue",0,1
"in the event of a low rain and snow period, the system must possess t he flexibility to respond to the reduced availability of power supply",0,1
"in the event that such a conversation would not cross your wires, it seemed to me that if tata and enron are driving for a settlement from different directions, your interests would be served",0,1
"individual transactions will 20 be confirmed by written confirmation to be acknowledged and signed by epmi 20 and jointly by mdea, ycpsc and cpuc ii",0,1
invoices are going out next week,0,1
is sheila still planning on having the ge call tomorrow,0,1
is email from around 400 yesterday the final version of the payment schedule for the lm's,0,1
it appears that our signers on the trading floor will be offsite in prc meetings on thursday,0,1
it appears this class is on a sunday & a monday,0,1
it currently appears that i will be on the road wednesday and thursday,0,1
it effectively kills off the development of risk management at the wholesale and retail level,0,1
"it is the last two weeks of school, i believe",0,1
it looks like skilling will be able to attend the conference on may 15th,0,1
"it may take a while to get a copy, as i don't have an electronic version and i'm currently in meetings where i'm using my hard copy",0,1
it seems we have planned for all contingencies,0,1
it was a pleasure meeting you and john last saturday,0,1
it was the best training i've ever attended,0,1
it will be october 16th and 17th (monday and tuesday),0,1
it won't be this week,0,1
"it would be beneficial to have a firm on board with some trading expertise, as well as more generalized transactional experience",0,1
it's power 2000 conference in paris,0,1
it's been so busy this week that i haven't had time to talk to any of my friends,0,1
jake called and said he wants to sign up delta tomorrow (friday),0,1
jeff keeler (in our dc office) is covering john's issues,0,1
jeff and i landed in singapore last night at 1am (it is odd leaving for the airport on sat,0,1
"john, fyi, here is the presentation we discussed today",0,1
"just in case there is an earlier opening, the utility people will be out tomorrow",0,1
"k, here is a list of the dates that i would like to get scheduled as vacation if possible",0,1
"katzenbach partners llc specializes in organizational performance, leadership capability, and employee commitment issues",0,1
keffer et al will issue revised documents tonight,0,1
"ken said ""get word back to lucie that 6 or 7, but would prefer 6 and add an extra special 7th meeting during the year if it's needed""",0,1
ken was meeting with him the day before yesterday,0,1
"kevin, this presentation has been revised (we explained to her that the other one was too much about what they are doing and their exclusive license, and that it needs to be more practical and topical to apply to the audience that will be in attendance",0,1
"kim, i am reviewing the changes you made to see if they conform to our discussion",0,1
"kim, i have reviewed your markup of the redlined contract i forwarded to you last wednesday",0,1
last night george stated that he may not want to tell them that and i agreed,0,1
"last night my little boy was sick, so i guess it was a virus",0,1
leather upholstery is available on v6 models,0,1
leaving her to look after two infants while i attend the races didn't seem right,0,1
"longhorns look good, this weekend will be a good test for them",0,1
"looks like i'm headed to the big apple today, then chicago tomorrow, back on thursday",0,1
"louisa goes to nursery during the week and mum and i juggle the hours between us ( i say mum and i as toni is about as useful as a chocolate fireguard ) my sister is an art director for vidal sasson, doing very well for herself, she runs the new salon in the city in london and is always jetting of to japan and other exciting `places, still single no children but loves louisa to bits",0,1
lousy start time but evidently they have a tournament of some sort on saturday morning,0,1
lunch with kristin is scheduled for the 20th of this month (monday),0,1
"managing energy price risk is comprised of 15 chapters, all of which include an introduction, which minimises the disjointedness that you may expect from a book written by a large number of authors",0,1
"mark taylor, who is in amsterdam this week, just left me a voicemail reflecting a conversation he just had with dave forster, and asked me to relay the following information to you (don't kill me, i'm just the messenger)",0,1
"mark and i are discussing what we've seen, defining and redefining what we want, and hope to finalize our thoughts soon",0,1
"mark and i were discussing my potential purchase of a car, and were looking at some web sites, and thought we would pass on the following car buying web sites",0,1
mark had a room for 1 night by the stadium but now i think we will fly in on tues early afternoon and mess around miami and therefor may want to stay closer to the city,0,1
"mark is out of the office today, but will return tuesday",0,1
may i assume that you are ok with the draft of the letter we forwarded to you on wednesday of last week regarding revised pay off amounts,0,1
"may i have your reaction to rev jackson's comments by noon, tuesday, sept 25",1,0
maybe he cancelled this week since he is out next week,0,1
meghan got some dvd's and her two favorite that she watches every night are toy story 2 and little mermaid 2have your girls seen either one,0,1
michael gets his school picture taken tomorrow,0,1
"michael has been tested in the past, and tests as extraordinarily bright, but he has had some performance issues which don't match up",0,1
"mike said thank you for the message, but unfortunately, he will be out of town april 4th - 6th and therefore unable to meet with you while you are in town next week",0,1
"monday would be 1000 times better, if this is at all possible",0,1
my assistant is setting up the legal team's conference call for wednesday at 830,0,1
"my assistant, shirley crenshaw, will call you regarding the time of the meeting",0,1
"my feelings were hurt considering laning you the bmw, paying for dinner and washing and filling your car with gas",0,1
my only suggestion is to put in a statement like - that after all your discussions with business unit head and aas we are (changing) improving the program on the suggestions that you all wanted to see,1,0
"my short agenda is day 1 go over basics of financial documentation w/confirm desk team & your assistants (maybe 2-4 hours depending on level of detail we go into) (spend rest of day approving online counterparties), day 2 go over specifics of confirmations with your assistants so they can prepare the special legal/credit annex for a confirm and review how to read a credit worksheet and what the credit issues mean (spend rest of day approving online counterparties), day 3 spend time with you & peter going over what i went over with assistants & confirm people, then maybe spend time letting any of your dealmakers quiz me as they desire about swap issues (spend free time approving online counterparties)",0,1
"my time is not really my own these days,and i am currently working 7 days a week, literally (my last day off was 9 september), often 12-16 hours a day",0,1
my time is very limited next week and i am double booked most of the time,0,1
my very sincere hope is that he will stay in the lng group and perform a very important role especially in this type of development or deal making role,0,1
my wife and i have 1 year-old twins and i was hoping to get our nanny to pull some week-end duty to help my wife with them as i went to the races,0,1
neil and i discussed this last night,0,1
"neil is working tomorrow (his turn), then we have a wedding to go to saturday night",0,1
"next thursday is paige's 21st birthday, so we have great plans",0,1
next week is twas the night before christmas,0,1
no one is signing for ca development today,0,1
"now, less than a week from being laid off, i am receiving correspondences from roadrunner moving, stating that i am on the hook for the 21,000 move",0,1
"of course shawna's answer isboth nights, many festive drinks",0,1
"of course, it is a good thing to do at night so long as it isn't raining",0,1
of coursetuesday it is,0,1
"okay, sorry, i attached the wrong letter as i went to my meeting",0,1
once for a bachelor party that was crazy and then a couple of weeks ago when i only got 4 hours of sleep the whole weekend,0,1
one can feel very alone at a time like this and words can not describe all the feelings that go with an event like this for someone in your position,0,1
"other resources that have been identified to potential added firepower in the short run beth pearlman, john tollefson (it), bob schultz (lk said she could spare him without delaying phase 2 roll out), dave forester (not a good option because it would definitely set back phase 2 roll out), mary solmenson, scott mills, berry pearce, david port, david sweeny, sally beck (advice and discuss additional resources)",0,1
"our fast and flexible on/off site, offshore 24x7 delivery model lends itself to a full spectrum of outsourcing services - from applications maintenance, development, and modernization to full technology outsourcing, including data center operations",0,1
"our first meeting of the energy committee on november 14, 2001 will be held at the bauer college of business - melcher hall in the aim center board room, which is on the first floor as you enter the building, from 500 pm to 700pm (agenda attached)",0,1
our friends at the university of texas are planning a conference on energy economics and finance in february of next year,0,1
"our hotel was great, smack in the middle of town and it only cost 30, breakfast and dinner included",0,1
"our son michael will be in your class beginning next monday, october 2, so i wanted to introduce myself",0,1
"psa's are a hot topic, and i have a call into lisa bills to discuss it",0,1
paul was for many years a member of accf board as favor to me but finally resigned over our estate-tax position last year (and never did like our capital gains positions),0,1
"peoples and enron have a jointly (50/50) owned company called enovate, which will be involed in managing some of peoples assets and some trading activities",0,1
"per my discussion with jeff skilling, rod hayslett will be added to the executive committee",0,1
"per our meeting, attached are the revised drafts of the weather gtc's incorporating the tax language and completing the reporting service, reporting agency and data source information",0,1
"plus, i spent last weekend with my folks, and too much exposure doesn't work for us",0,1
"plus, i suspect we run the risk this week of getting very bogged down",0,1
"presentations and discussion 800 am - 1230 pm hotel caracas hilton, mezzanina, avenida libertador y sur 25 * this email is for information purposes only, please do not respond to it * see attachment for program details and registration instructions",0,1
project summer does bring up some big questions and issues and i am not up to speed on the current thinking,0,1
"ratan tata, who attended hank greenberg's october 18 international advisory board meeting, and i talked on the margins about the enron dispute",0,1
"regrettably, mr lay has a previous engagement and will not be able to attend the ee&cc holiday party",0,1
"richard, right now i'm scheduled to be out of the country",0,1
rick buy stated firmly that jeff will not be interested in taking this type of deal to the board especially with what just happened with ecogas and kafus,0,1
sk-enron will be the first utility in korea to offer customers on-line billing and payment and other related services (under development and looki ng for package solution),0,1
"second, we will need to add some drop downs to deal with online trading issues",1,0
"shanna, talk with rick but he will be working until june or july then he will retire and be available as a consultant to us",0,1
"she is currently on the way to colorado with some friends, and will be back a week from sunday",0,1
"she said it should be really boring (so i put it on my calendar as ""boring awards banquet""), but with all the girls at one table we'll misbehave and have fun",0,1
"since he has been ill, i'll probably head back to houston early on sunday, and won't wait for paige to get up",0,1
"since the equipment is owned by westlb and since the feeling is we don't want to involve westlb in the transaction, the actual transfer would take place at the termination of the westlb facility",0,1
"since the new agreement is to cover markwest for the period that they are letting enron review markwest's financials which are scheduled to be publicly released next week, the term references therein need to only cover the period from the date hereof until such financials are scheduled to be released, which i understand to be next week",0,1
"since you and i go to the same church and are on the trustee board together ( first united methodist church ) as well as serve together on the greater houston partnership board ,etc, etci think i can imagine how busy you are",0,1
"so for the executed master swap agreement list we need to put ""need board resolution prior to trading""",0,1
"sooners show up, not the sooners of the last 3 weeks",0,1
"speed, flexibility, and round-the-clock productivity are the hallmarks of izhuta software development outsourcing services",0,1
steve horn is pushing for us to speak at this conference in aspen,0,1
sweden is also an excellent place for a summer conference,0,1
"take, for example, plug power (nasdaq plug), which ran out of gas when general electric (nyse ge), which owns one-third of a joint venture with detroit edison (nyse dta) and plug, decided to change course",0,1
taking insulin does not cure the disease nor prevent the development of complications; insulin is simply their life support system and without it they would die,0,1
"task 3 given successful demonstrations of the poc solution(s), icast and enron will meet to discuss the efficacy of the approaches used and will determine jointly the specifications of planned production software, and the method of providing this capability to enron for routine every day use",0,1
tens of thousands of texas households have joined you in taking advantage of the tremendous savings newpower will provide you over the next two years,0,1
texas variances virtually clean through fy 1999 2 assisted in the elimination of phase 1and created an alternative process for client services 3 assisted in the development and modification of the pma report 4 successfully implemented teh denver region oa process and trained the denver office on the required procedures 5 successfully monitored and managed the deferral accounts for several major customers on the texas desk,0,1
"thank you for the invitiation, however, i wanted to let you know that john is currently scheduled to be out of the country on january 11",0,1
"thanks for the nice note, i am the person that has the really neat yard that was featured in the chronicle, at least until this weekend when i bought and moved into my new house",0,1
"thanksgiving is set at mom's for thursday, november 23, 2000 at noon",0,1
"that change will have to be approved by mark taylor, who is out of town until next week",0,1
"that signed eta amendment came in about a week ago, and the copy has already been sent to lisa lees, and the file is closed as far as i'm concerned",0,1
"that sounded like a good idea at this point, anything would have sounded like a good idea and as it turned out, officer mike runs a plumbing business on weekends; he knew how to take out the sink",0,1
that still leaves monday,0,1
"that strikes me as a little too soon after the meeting to be totally credible, and i really can't picture senior management telling people what they really think about our values or anything, if they really think that way",0,1
the 3rd party debt default language was added as a triggering event,0,1
"the advisory board meets once a year, usually in the late fall in new york",0,1
the board of directors of gisb decided yesterday at their quarterly board of directors meeting to continue discussions with eei and other interested groups regarding the formation of an energy standards board,0,1
the bonnard is my first choice of all the pieces we discussed,0,1
"the cec paints a considerably more optimistic scenario, betting that california will bring an additional 5,000 20 mws on line to meet peaking summer demand",0,1
"the co-chairs of the meeting are bill wiggenhorn, until recently president of motorola university, now of providian financial, and gary jusela, chief learning officer at lucent technologies",0,1
"the company expressly disclaims any obligation or undertakin g to release publicly any updates or revisions to any such statement to refle ct any change in the company's expectations or any change in events, condition s or circumstances on which any such statement is based",0,1
"the gala starts with a private viewing of the exhibition, followed by a seated dinner for 280 people in the rotunda of the museum",0,1
the research group meeting starts at 1130 and lasts till 100,0,1
the swap group has already made plans for a dinner on wednesday or i would love to join you,0,1
the wharton offers a symposium in paris on june 10 on high tech acquisitions and it would make a lot of sense if you (or somebody from london you could identify) could attend and help us to evaluate the usefulness of this project,0,1
"the agreement has an exclusivity arrangement, which prevents the other company from chasing certain transactions without enron",0,1
"the answer to the united way pre-qualifying questionnaire need to be turned in by the end of tomorrow, july 26, 2000",0,1
"the azaleas were not at max bloom, i think they were about a week away due to the cooler weather",0,1
the books have arrived and i shall fedex them tonight to your university address (shown at the bottom of your messages),0,1
"the conclusion is that while we continue to need to address the kinds of issues laid out in your recommnedations, we need to look at solutions which may go deeper to adress our communications problems  ",0,1
the conference will be held in austin,0,1
the cops arrived close to midnight and turned out to be quite nice,0,1
"the dead line for this effort is friday, september 1st thank you for your cooperation",0,1
the delays in messages from the stacks to the website have gotten worse in recent weeks,0,1
"the delivery dates on one of the turbines will be changing, as is the payment schedule",0,1
the engagement letter was mailed last week,0,1
the events of september 11 will have long-term effects on the insurance industry,0,1
the few shares of enron i have left are not worth the paper they are printed oni also saw all the stock options you and the board have excersied over thats few years 100s of million dollars what a shame  when you opted to replace the oracle payroll with sap i new you were loosing your mind ,0,1
the fixes implemented over the weekend appear to have worked extremely well,0,1
the floor refinishers will show up monday morning,0,1
the market developments you describe happen quite often and this is one of the reasons we want to have the model you are working on,1,0
the normal process is to have him interviewed by three members of the executive committee who then confirm that he meets our requirements for being an enron vp,0,1
the objective of the meeting with jeff shankman is to use his powers of persuasion to make sure that john arnold and louise kitchen can make presentations to the tiger team,0,1
the only information we need to continue to restrict is the legal and credit comment section (attorney-client privilege issues),0,1
the only time i have next week is monday,0,1
"the original document is in my fuel cell/equipment contract file, and has the same name as the one below, only it is dated october11 (i believe rev 2)",0,1
the power market developments in the us have created several unique challenges for energy industry economists,0,1
the presentation is scheduled for the 23rd of october,0,1
the problem is that everybody is swamped right now with prcs and end-of-year issues,0,1
the role requires precision and good organizational skills with an emphasis for meeting deadlines and prioritizing,0,1
"the weather should be getting nice later this week, and i need to gush about the iaoc",0,1
"the whole group stayed interested, which is a tribute to your preparation and delivery",0,1
"then, once we work out confidentiality issues relating to our comments section and different companies, we will be opening the database to all interested ena employees",0,1
there are discussions ongoing today,0,1
"there could not be a more important time for financial and business leaders to gather to discuss some of the major challenges facing the global economy, and so we are moving full steam ahead with arrangements",0,1
there is an opportunity to discuss a way in which enron could perhaps become involved in a very significant set of new developments within the sphere of influence in which i operate,0,1
"there is no partial force majeure, a party is either unable to perform because of the event or the party can perform",0,1
there were two such events,0,1
"therefore, we need to have both dogs put up tomorrow, and the gate open",1,0
they are all out of the office thru next week,0,1
"they are being forwarded to our business people now for review, but i don't expect that we will have them ready until tuesday (monday being a federal holiday here)",0,1
"they understand that we are working some accounting issues, and they have a general idea of what we want to do",0,1
"thinking through this product today and reading through my various emails from david minns, i have come to the conclusion that there are no particular issues specifically relating to australian financial power, and my thinking is to just mirror the approval for some other previously approved financial power product",0,1
third through eighth graders join together monthly to celebra te the holy eucharist,0,1
"this is 20 going to be primarily philippe's meeting now but he is going to attend to 20 provide needed commercial balance and if he does, i believe that is all the 20 time he has to spend on that side of the business",0,1
"this is the information regarding the best hotel for the meeting on december the 6th, 900 - 1200",0,1
this is to be her first time meeting the family and she is very nervous,0,1
this shows changes as if they were revising the doc that we generated on friday,0,1
"those rumors were further fueled wednesday when enron announced that lay would be stepping down as chief executive of the company 20 effective feb 12, though the company said lay would remain chairman of the 20 board",0,1
"three weeks later, fed up with the wisecracks from a press that had looked up the dictionary definition of ""enteron"" (n the intestine), he changed the company's name again",0,1
thursday is great,1,0
thursday would be great,1,0
tonight i'm going to see a house after work today and then i have a late sergei workout,0,1
tonight john and i are going to be migrated to outlook,0,1
"tuesday afternoon is our best bet, in nyc",0,1
"tuesday is bad for me, but wednesday or thursday looks good",0,1
unfortunately work totalled interfered with my plans to go to the masters last weekend,0,1
"vince will be available at home on tuesday and friday this week, bet 100 pm and 5 pm california time (3 hrs difference to nyc)",0,1
we actually made progress in outlining the issues,0,1
we are flipping geoff storey's book tonight to a us book(price and basis split out) and we will need an index book,0,1
we are having a hard time finding a meeting place,0,1
we are looking at november 14 (5-7 pm) for the first meeting of the committee,0,1
we are only limited by the thought of choosing just one night over the other,0,1
"we are probably going to the matagorda livestock show and auction this weekend, and maybe the rodeo",0,1
we are really swamped and i would like to keep our involvement in conferences to a reasonable minimum,0,1
"we are very pleased to have you participate in our ""markets in transition"" symposium on thursday, january 10, 2002",0,1
we didn't know if you made other plans or moved on since our last discussion a while ago,0,1
we expect the number of us bid cities to be reduced to four finalists by this december as a result of these meetings,0,1
we got a crazy cold spell last week but it should be gone when you come,0,1
"we had a great time this weekend, too",0,1
"we had a wonderful, quiet weekend",0,1
we had our ten year reunion last weekendquite strange,0,1
"we have a new online trading system starting tuesday, clickpapercom, and i will need to mirror the online trading database",0,1
we have about 5 couples going right now and the room rate is 440 per couple for all four nights total,0,1
"we have developed a similar model (without some nice functionalities charm has) in about two weeks, at request of rick jones who joined ees from hsb rick worked on a similar model at his old company and wanted to have a similar tool for his projects with enron",0,1
we have had no substantive discussions with vepco about this agreement at all,0,1
we have issues with the vendor concerning the late delivery of this equipment,0,1
"we have not had a tax, insurance, accounting or finance review of the form for ena, and with turborpark closing this week it may be difficult to have completed within the next 24 hours",0,1
we have two new lawyers that have joined our group today francisco pinto-leite and frank sayre,0,1
we haven't worked with a term sheet on the equipment sales i've worked on,0,1
"we moved the equipment straight out of turbopark and into the llc, then on the same day sold down the equity of the llc",0,1
we need to keep pushing information to them regarding these issues,1,0
"we plan to organize subcommittees dealing with education, research, and trading---so it may just involve two meetings a year",0,1
"we shall give him an offer of a job in houston (on the terms we discussed with) plus an option to stay in london, if he does not like houston",0,1
"we should be ok saturday-wednesday, since i'm planning on being home, and paige will be home on tuesday",1,0
we use these case studies during super saturdays,0,1
we went out to dinner with the key players and i think they understand our new vision and they appeared to be 20 fired up,0,1
"we went to michael's school on wednesday, as his class was singing in chapel",0,1
we went to palacios last weekend,0,1
"we went to the rodeo last night, and i'm really tired today",0,1
we will be discussing this possibility with ernie cockrell on november 6th,0,1
we will not be able to be there the entire week and we are looking at the exact dates and my schedule - but count us in,1,0
"we'll be turning a new draft to peoples today or tomorrow, but i figure it needs to go to allyson now",0,1
we're preparing our annual end of year issue this week and wanted to ask fo r your participation,0,1
"well, i know this is terribly short notice, but ken does have a meeting with tom delay on monday morning at 930 am",0,1
what about friday ro saturday night (your choice),0,1
what about sep the 11th or sep the 12th (monday or tuesday),1,0
what audio/video equipment do you need,1,0
what is involved in the site development plan,0,1
what price is to be used for such non scheduled excess volumes,0,1
"when andre left, we reduced the corporate function to a ""default provider"" role -- if a business unit had a need it was not otherwise meeting, mike hicks (as well as an outside consulting firm) would help identify competent resources in the area",0,1
"when john called me last week and asked the question i gave him that opinion, and i had assumed that it had been communicated to you",0,1
"when we had a big group meeting a few months ago we (legal) were actually surprised by our success level at that time, but these numbers exceed our expectations",0,1
"when you have a minute, i've been inputting data all week and have fixes/upgrades we need to the database",0,1
"will closing and funding take place tomorrow, or will funding be a day later",0,1
"wish i could give you a great big hug too, but i'm sure mr bean and greta will drown you in love when you get home to them tonight",0,1
"with respect to sales to california, we have concluded at least one short term sale and have talked with cal dept of water resources about longer term deals, but we were still struggling with credit issues, last i heard",0,1
wonder how i lose 15 lbs by thursday,0,1
"worth, so i will be heading that way on monday",0,1
"would you mind calling him and telling him that i am tied up on a conference call that is likely to last until 500, so i can't call him until after then",1,0
"yes, i am available",0,1
"yes, lucinda had a little girl last friday by c-section",0,1
"yes, there will be different legal/jurisdictional issues",0,1
"yes, these numbers are the posted volumes according to their bulletin board",0,1
"you have the list that gregg prepared on commercial/legal to do's, and he and i will work on those things next week",0,1
your december 2001 issue of e-lert for personal development in business is now available on http//wwwbusinesscafeonlinecom,0,1
your card will be available for the next 90 days,0,1
dear mr lay i would like to meet with you concerning my being the new cfo for enron,1,0
"i plan to be in houston several times throughout the month, and i'm available to meet at your convenience",1,0
i shall see you on friday,1,0
"i wanted to discuss the confidentiality agreements, and whether you envision that other confidentiality agreements may be necessary or required",1,0
i will see you at 9 am on sunday,1,0
"i would like to invite you to address the group on e-commerce issues at our next meeting (friday, september 8th in houston)",1,0
"i'm under the gun right now, but will you be available on friday for a chat",1,0
lets get together for dinner,1,0
"my schedule should be getting better (famous last words), and i hope we can get together soon",1,0
"the theme for the walk this year is ""knock out diabetes"" and we would like to have you join us for this great event",1,0
we're preparing our annual end of ye ar issue this week and wanted to ask for your participation,1,0
why don't we chat (via email) monday and figure out the best way to go,1,0
a week later,1,0
"after you have had the opportunity to review my resume i would like the opportunity to discuss, in person or by phone teleconference my potential employment opportunities with your company",1,0
"also, we could have some general, preliminary discussions with vepco about it, if we feel ready",1,0
"and at 2pm, we'd like you to meet with our qcf students for an hour or so",1,0
coffee early next week would work for me,1,0
frank and i were thinking we might want to get together sometime next week to discuss this,1,0
friday is good for me,1,0
"full meal plan breakfast, lunch, dinner daily;",1,0
"graydon i was thinking i may come into austin this weekend to do some sking on lake austin, let me know if that is good",1,0
hi who can meet when,1,0
"however, mike asked that i pass along to you my phone and e-mail information so that you may contact me to schedule the meeting to discuss lng projects",1,0
"however, if you are free thursday eve",1,0
i am glad you can speak at our lunch meeting on feb 15,1,0
i shall be glad to help to arrange a meeting with prof ikenberry,1,0
i shall be glad to join you at the dinner and on saturday,1,0
i shall be glad to join you for lunch with mec,1,0
i shall be glad to meet on thursday for dinner,1,0
i shall join you,1,0
i was pleased to have an opportunity to meet with you and linda in april to discuss the library/honors campaign,1,0
i will attempt to get educated first and then we will set up a meeting,1,0
i will leave sa on friday at noon if you want a ride home or if you want me to follow you,1,0
i will make myself available after class to meet with whoever you want me to meet with,1,0
i would appriciate if you would send to me each week the pge position report,1,0
i'll be in houston for the next three weeks if you want to talk to me,1,0
i'll look over the list and give you a call after lunch,1,0
let's just assume i'll be out friday afternoon,1,0
"let's plan for a celebration next week, thursday",1,0
maybe after you look at things we can discuss it,1,0
maybe next week,1,0
maybe on saturday,1,0
monday would work for us,1,0
"ms peppers, i am very sorry, but i must once again reschedule the appointment that you have with mr lay",1,0
"note if you are unable to participate, you may hear the replay until 500 pm on friday, january 18",1,0
next saturday or sunday would work for me,1,0
ok friday was going to be really difficult for me anyway,1,0
"should you not be able to call me, then i will send you a short memorandum about the situation on monday",1,0
"since you will not be able to attend the first meeting, i would like to arrange a visit by you to the bauer college sometime in the near future, at your convenience",1,0
"since you've been out of town so much, would it help if i took off friday so that you can catch up",1,0
"so we don't have problems with canadian counterparties, i would like to change that to 365/366 accross the board",1,0
"sorry for the late notice, i forgot i had a dentist appointment at 300, i can meet any other day this week",1,0
"sorry, i can't participate on saturday",1,0
the copy of the review is available if you want to take a look at it,1,0
"the dinner is in river oaks, so we could just drop him off",1,0
the entire week of the 11th does not look good for me,1,0
this is in follow-up to the deal transfer matter we discussed this morning,1,0
tuesday or wednesday would work,1,0
tuesday would work better for me,1,0
we are meeting with ge tomorrow to talk about this,1,0
we are not ready to execute an agreement with them until we have had some discussions with them about their authority,1,0
we are organizing a group with rac to send a few people to this conference at a discount to full cost,1,0
we asked our geophysicists for help and are shooting for a meeting on thursday to run our ideas by them,1,0
we deferred discussions about an extension until monday,1,0
"we discussed it with vivian shudde, and she suggested that i give you a call about the grace school",1,0
"we have you scheduled to present to students on 11/15 from 11-2, and on 11/16 to present a seminar to the finance faculty",1,0
we hope you will join us for this exciting event and we look forward to seeing you there,1,0
we made arrangements to go on thursday and stay thursday night,1,0
we need to cancel michael's appt with sharon for that monday,1,0
we need to follow-up because his dad is on the board with me for jdf and he was the number 2 guy at compaq with rod canion,1,0
we plan to fly out on tuesday and return on saturday,1,0
we proably need to meet for a few minutes to explain the way i estimated charges,1,0
we should cancel the meeting for the time being and let rick obtain clarification of some issues from aa,1,0
we still have a few binders with the presentation materials available if you are interested,1,0
"we will, in fact, be discussing it at our group meeting next week",1,0
we would like to do some more if possible today or tomorrow,1,0
we'll have to reschedule,1,0
we'll meet in the mayor's office at 1130 and i would be most grateful if i can say you're on board,1,0
"wednesday, 100 works for me",1,0
"wednesday, april 19 works for me",1,0
"were you serious about our conversation friday, or were you kidding me",1,0
what could be better than a meeting on an interconnection agreement,1,0
what sandwich would you like to have for lunch,1,0
when are you thinking of meeting with beck,1,0
when you guys have some time it is probably worth taking a half hour to discuss it,1,0
"with respect to online trading, mark wanted me to follow up with you re insurance/reinsurance company issues",1,0
would it be possible for you to be in houston this friday morning for the ge meeting,1,0
would it be possible to ask some key people from our credit dept to attend this semiar,1,0
"would love to attend, but i will be out on vacation",1,0
you can reach me on thursday at my cell phone 713 410 5396,1,0
you guys just peeked my interest last time and i would like to continue discussions,1,0
you must assume that this report will become public eventually,1,0
you need to talk to your mom and decide if we are going this weekend,1,0
you were assigned no tasks this week,1,0
are you available this afternoon to talk to him with me,1,0
are you guys still thinking of maybe joining us skiing,1,0
"by the way, are you free for dinner on monday",1,0
call me so that we can discuss,1,0
can we discuss this again by pbone,1,0
can we pow wow about this 1st thing monday,1,0
can we reschedule the dinner,1,0
can you meet me there to do house & yard clean up day,1,0
"carolyn and/or john, could one or both of you give me a call as soon as you are available for a conference call with chris calger, steve and me",1,0
"do you want to get together a few minutes early tomorrow to discuss indemnity/lol, etc",1,0
don't know if you are an astros fan but we would love to have you and ann join us at one of the games,1,0
feel free to call me when you have a moment to discuss further,1,0
"greg i will not be able to go to lunch with you, dinner is possible",1,0
i can be reached at 713-783-1223 if you want to further discuss scheduling of a meeting,1,0
"i can call you when i get out of my meeting, but it might be awhile",1,0
"i know you guys just got back from a vacation, but were wondering if you might like to join us for a skiing trip to deer valley",1,0
i shall ask him to give you a call and will be glad to join you at the meeting with martin,1,0
i shall be glad to join you for dinner on sunday,1,0
i shall be glad to meet and discuss the project,1,0
i shall be glad to meet you on the 13th,1,0
i shall call you with the details later this week,1,0
i shall schedule a meeting with you next week to discuss how we can help you,1,0
i shall stop by tomorrow to say hello,1,0
i think that you should spend here at least 3 weeks,1,0
i thought maybe if it met w/your running schedule you might want to join us,1,0
i would like to invite you to visit us in the woodlands one weekend in july,1,0
i would love to see us playing golf together someday at a big ceo conference,1,0
i'll talk to you about it tomorrow,1,0
i'm in all day and tomorrow if you want to discuss,1,0
"if either of those issues come up, let me know",1,0
"if so, i will call you to discuss next steps in formulating a responsible energy policy for america",1,0
