sentence,yes,no
"ehrenberg simply gets placed at ""market prices"" because of varying objectives",0,1
ehrenberg simply gets placed at market prices because of varying objectives,0,1
electricity is the first big us industry formerly under the tight control of states to be opened up to international operators and their free market rules,0,1
"energy drinks mixed with alcohol make you want to drink more, a new study says",0,1
enjoy drinking your wine (had the syrah recently) and very much look forward to meeting you,0,1
enron has proposed several options for resolving the credit risk issues and 20 is working with dwr to arrive at a solution that is mutually agreeable to 20 both sides and that might serve as a template for power purchase agreements 20 going forward,0,1
enron is free,0,1
enron is in active discussions with dwr to establish contract terms with th e goal of entering into a power purchase agreement as soon as possible,0,1
"enron was the 600 pound gorilla that angered friends of competition almost as much as foes, thus making them less willing to step forward",0,1
"enron will have a table of 10 at the trustee opening gala dinner on may 16th, with cocktails at 7pm and a seated dinner at 830pm",0,1
episode #2 with robert levine and episode #3 with sean platt and david wright are now live,0,1
episode #7 with jacqueline garlick and episode #8 with johnny b truant are now live,0,1
establish a truly competitive retail electricity market=01*legislative vehi cle sb27x the only customers who were protected from price volatility in san diego we re customers who chose direct access and signed fixed price deals with energy 20 service providers,0,1
"estimated tax deadline for self-employed workers and other individuals who need to make quarterly estimated tax payments to the irs, april 16 also is the deadline for making the first installment for 2001",0,1
even though you are not living here you and your family are loved and cared for and thought about by me ofteni didn't mean to get mushy but was just thinking of you and wanted you to know,0,1
even though you may not believe it,0,1
every 3rd night free travel aug 24 - dec 22,0,1
everyone is getting ready for the school year,0,1
everyone seems to need people right now,0,1
"executive committee weekly meeting date monday, april 23rd time 1100 am",0,1
"executive committee weekly meeting date monday, january 29 time 1100 am",0,1
final day to save,0,1
final day to take 20% off + free shipping,0,1
final weekend to bogo + 15% off + free shipping,0,1
"francisco gros president of the national bank for economic and social development (bndes), brazil brazil's privatization agenda thursday, june 14, 2001 registration and continental breakfast 800 - 815 am",0,1
ftr contract; used to receive and deliver gas at lrc and st 65 2999,0,1
fyi before i delete this email,0,1
"fyi, i meant to send you a ""thank you"" note in response to the note with friday call-in info, but it went to steve instead",0,1
"fyi, i meant to send you a thank you note in response to the note with friday call-in info, but it went to steve instead",0,1
"fyi, when i last discussed the other company with ozzie and heather on friday, they were planning on calling the other company to tell them the general status without violating confidentiality obligations to fce or crra",0,1
"fyi she's forwarding around the valley, and i'll follow up to make sure that she's having chambers sign and send",0,1
facebook helps you communicate and stay in touch with all of your friends,0,1
"failure to meet the heat rate guarantee shall prevent acceptance, unless purchaser explicitly waives this guarantee in writing",0,1
fawcett and harris ought to make that call,0,1
fed ref now available,0,1
feel free to reply to this email if you have any questions,0,1
"final days to buy early, save big with the christmas in july sale",0,1
"finally, i should have a draft of my ""tech section"" ready by tomorrow sometime",0,1
"finally, i should have a draft of my tech section ready by tomorrow sometime",0,1
"finally, i'm trying to get a transcript of the ferc hearing",0,1
"finally, if you have any questions, have any difficulties or feature requests, please email us at help@addapptcom",0,1
"finally, there have been general comments from treasury and fed bank officials to guarantee stock exchange payments, and the assumption is that the same guarantees would apply to the ny commodity exchanges (but this asumption has not been validated or addressed directly in public comments)",0,1
"fine, but that makes the existing rate the recourse rate for all purposes",0,1
"follow this link, link if you do not want to receive more e-mails from your friends",0,1
"for august forward, i believe we should just bill you for the actual metered production volumes since the imbalance will be in clinton's pool",0,1
"for example, all ""xyz company"" purchases will be displayed together (see sample below)",0,1
"for example, all xyz company purchases will be displayed together (see sample below)",0,1
"for the luncheon during the week of april 16, i am available on april 16, 17, 18 or 19th",0,1
"for the resource management and coaching part of the program, lets wait until we see where we end up on any possible changes to the program first",0,1
"for what it's worth, i've read this, and if laura tyson or larry summers sign it, i have serious concerns about the effect it would have on their ability to play the role that we envision in moving our proposal forward (understanding that our odds of success are somewhat meager)",0,1
"forgive me, but what time did we pick to talk today",0,1
forgive the tardiness,0,1
gisb is a freestanding entitity and his representation does not equate to representation of enron so he could claim that his only client interest to worry about is gisb itself,0,1
gaming thursday highlights with dodger and adam link,0,1
garden state paper -- provided employment law advice on closing and transition issues,0,1
garth d camp garthcamp@hotmailcom,0,1
geek week coming august 4-10,0,1
"generally, most employees are part of ena and provide services to all the wholesale businesses",0,1
"glad they are here; believe that as they learn the organization and their job that they will be able to make significant contributions; doing the right thing to learn the business, but that contributions to date are not significant enough to warrant payment of a bonus",0,1
glad to hear that we are getting there,0,1
glad you did get a dog; the houston girons just didn't seem right without one,0,1
goals help you keep on track and are important for life,0,1
good morning america,0,1
"good afternoon, i'm really hoping this ad has not found anyone for this job because i'd love to be an intern for this company",0,1
good idea on kim and martha--pls line them up for the next meeting after tomorrow (call martha benner to schedule) df,0,1
"goodbye from our newsletter, sorry to see you go",0,1
got messages in to schroeder re nordpool--expect to hear back from him today at some point and i can drop that info into the document soon as i get it,0,1
got your voicemail,0,1
gotta get my suit out,0,1
great - we will look forward to seeing you on the 13th and 14th,0,1
great--am forwarding to dave for his thoughts,0,1
greetings justin and laura as we discussed there is a significant coalition of folks working at the legislature to try to remove the prohibition on direct access included in hertzberg's ab1x and recently signed by the governor,0,1
greetings left you a voicemail,0,1
"guys, swank has confirmed with me that he is committed to join the mid-market group in east power and make a difference",0,1
"guys, it will be very difficult to get money out of the power group - is the expectation that i come up with the dollars - just curious",0,1
"gwyn is coming over to join us for dinner tonight, and kay is dropping by tomorrow -- she offered to watch cameron if i needed to do stuff",0,1
hadn't talked with you in a while and thought that i would send a quick note to say hello,0,1
happy monday,0,1
harry per my voicemail,0,1
"haven't been able to get in, though",0,1
he agrees to be available and cooperative with enron and its counsel regarding litigation matters,0,1
he also let me know that they are looking at another power plant project in the sw power pool and want to discuss with us,0,1
"he brought it to calpine's attention immediately upon being contacted by ena 3 christina argued, as she did in the answer and counterclaim, that the non-compete agreement was fatally overbroad, as miller never had any duties involving the majority of the activities from which the non-compete purports to bar him",0,1
"he can score from the wing, but he'll end up playing more inside because of his defensive limitations as a small forward",0,1
"he gives them another rebounding wing and a scorer to complement rashard lewis, if he re-signs",0,1
"he got to climb all over the fire engines and even get into the driver's seat and ""drive""",0,1
"he has a question that i am forwarding to you, since i don't know the answer",0,1
he is going to wait it out another month to see if a new position comes available,0,1
he needs to be able to leave work at a very reasonable hour each day in order to relieve a caregiver who is with his wife while he works,0,1
"he said every department at the utility had spent weeks pulling together information for the creditor list, to be submitted to bankruptcy judge dennis montali by mid-may",0,1
he will send you the data,0,1
he works with john thompson and scott josey in the upstream capital markets group (producer finance),0,1
"he's in dc today at the rto workshops, but i believe he'll be here tomorrow",0,1
here are several other great plans you might also want to try this week,0,1
here are the two addresses to add to the bid week spreadsheet distribution,0,1
here is how to get a hold of me next week,0,1
here is the report i prepared on the methods and types of grpahs for this work request,0,1
here is what we have concluded based on discussions this morning,0,1
here's a note i'd like to share with you,0,1
here's what's trending on twitter this week,0,1
"here, at last, is the email response to the ot questions",0,1
"hertzberg acknowledged that some assembly members were afraid the bill was getting rushed, but he said lawmakers are well-informed about the energy crisis and its details",0,1
hey - i just checked my e mails for the day,0,1
"hey jeff, we are meeting tomorrow because molly is out today",0,1
"hi cam, if you’re not ready to share everything you’re doing on pinterest with the rest of the world, you might want to check out secret boards",0,1
hi margaret i'll get you my comments first thing monday morning,0,1
hi here's this weeks top 5 tips,0,1
"hmmm, sounds like the pressure's getting to mike a bit",0,1
holiday monday money 0122 pm - 02 sep 13,0,1
holla at me wen u ready,0,1
hopefully she will make both,0,1
hot right now save up to 40% off,0,1
hotel stays of 3+ nights,0,1
"houston, texas 77079 phone +1-281-366-4507 fax +1-281-366-5090 email zaiontj@bpcom",0,1
how many hours do you spend on the internet,0,1
"how the things going for you, i am sure right now it must be a bit tense in lieu of everything that is taking place with enron",0,1
how would you splurge with a,0,1
"however, i also told him about my two dark-side fears (1) that it resources reporting to networks would make it even more difficult to get the attention on projects that we need, and (2) taken to the extreme, that this concept would disinsent operations personnel from coming up with creative solutions to managing the growth of the business if all good ideas are swept away to this special team for them to handle",0,1
"however, i have forwarded her resume to settlements and volume management",0,1
"however, checking the attachment on your second email message, i can not bring up the attachment",0,1
"however, given my immediate project, i don't think that i could have called until now",0,1
"however, given the recent warmth of the past few winters and the forecsts, this is probably an unrealistic goal",0,1
"however, they did deliver gas to us at cotton valley",0,1
"however, until the site visits are completed, this should give you a good idea of the status of the eott pipeline tanks stand with respect to ai r compliance 1 tank compliance database, general",0,1
"however, we continue to encourage qualified candidates to view the listing of professional posts available at wwwunorg/depts/ohrm and apply for the positions they feel are best suited to their experience and qualifications",0,1
i also don't receive statements in the mail for the account,0,1
i also learned that he meetings with ons and aneel are scheduled for tomorrow,0,1
i also received one voice mail from the can fibre guy and i have not heard from him either,0,1
i am available for questions at xt 37560,0,1
i am glad that you and kristin are getting together,0,1
i am going to chicago tomorrow on business,0,1
"i am going to try to make it up for pig, or i should say the drinking done during pig,,,,, i know vogel and besch are going too",0,1
i am happy to ride together,0,1
i am hearing that it may be premature to do an isda energy conference in tokyo because almost all the products being discussed so far are physical,0,1
i am in chicago today and tomorrow,0,1
"i am in the london office this week, so email is probably the best way to get in touch with me",0,1
i am looking forward to it,0,1
"i am not a market maker in swa vouchers, so you have my word that i will not sell them back",0,1
i am not especially surprised that you and kristin did not get a copy of this report,0,1
i am not sure it makes sense to follow this procedure for every deal that is dashed,0,1
"i am not worried about the timing on that, so don't start this until you feel that it makes sense for you and your family",0,1
i am offering property in the emerald triangle,0,1
i am ok with v&e representing the underwriter with the usual carve-outs,0,1
i am really not looking forward to my vacation,0,1
"i am scheduled to be out on vacation next week, but i will check email messages from home and will get back with you via email next week to let you know final results",0,1
i am sending a second e-mail that goes with this one,0,1
i am still at the office hoping to get away before dinner so that i can head home and pack,0,1
i am still really crunched tomorrow morning,0,1
i am still trying to eliminate some pages to make it more a more manageable size,0,1
"i am trying to activate this hsc-hehub product but keep getting an error that says ""product is not tradeable""",0,1
i am very thrilled about this opportunity because not only do i want to gain professional experience in the field of marketing but i would also like to do work that is centered around what i love and that's books,0,1
i an never quite sure that i get messages that anyone calls,0,1
i and the team reviewed the results with sally beck in early november and proposed methods to address the results of the consultants' surveys,0,1
i assume he'll be sending it out tomorrow,0,1
i assume this will be covered in canada's budget,0,1
"i assumed that marty or dan had spoken to you as we discussed this initial change; however, i take full responsibility",0,1
i believe god gave me this powerful 2014 prophetic promise especially for you – for this season in your life,0,1
"i believe that cline has different counsel now, and i will find out about this asap",0,1
i believe that these are the remaining sdg&e exhibits you were looking for (in addition to what i e-mailed you yesterday),0,1
i called home last night and told amanda about our discussion on a day in paris,0,1
i can have it sent via intercompany mail,0,1
i can make other days work as well,0,1
i can provide you concrete data regarding the benefits that our customers have got by working with our software factory,0,1
i can send you a note then if there are any other comments that i have,0,1
i can't get over how much he has grown since i saw him,0,1
i can't make it during lunch,0,1
i can't make it for dinner - but we might be able to come for drinks afterwards,0,1
i checked the cglf and cgas capacity against navigator,0,1
i definately would not discuss this with petrobras,0,1
i did get your message and resume,0,1
i did not discuss the equitrans gas with ces,0,1
i did not get his e-mail,0,1
i didn't get back from the meeting with causey and buy until just before 600 today - not that the meeting was long - rick causey was just running late so we cooled our heels outside his office for quite a while before getting started,0,1
"i didn't get home until 10 and brian was on the phone untill 11, so i figured you were asleep by then",0,1
i didn't get to sleep until 3am,0,1
i didn't have a check off list of the ones that i made copies of and submitted but i do know for sure that i turned in co272,0,1
i do love coming here - hope to make the trip once a quarter this year,0,1
i do not suck at writing e-mails,0,1
i don't feel so good when i'm writing all those checks,0,1
i don't get it,0,1
i don't get to enjoy life's pleasures,0,1
i don't have chris' email address (i've left him a message),0,1
"i don't have all the details to fill in, though some of the details might be available from the pg&e/edison websites, and sue and mona might have additional info",0,1
i don't have any broken bones and it doesn't appear that i have a herniated disk--at this point just a lumbar strain but he is afraid it will get worse if i ride,0,1
i don't have the address,0,1
"i don't know if this project is going to come through or not, but i'm not sure my possible client is any better versed on cpuc procedures than i am",0,1
"i don't know that the vp portion of the prc will be completed on monday, or that the results would be available to me on tuesday even if the process is completed on monday",0,1
i don't quite get all of this either,0,1
i don't think i ever saw the breakout on the access area since we didn't get this via capacity release,0,1
i don't think that hr gets involved in this process,0,1
"i don't think they carry polk, but ask them who you should call for polk speakers",0,1
i entered (49951) x 12dt which should give them a credit on the invoice,0,1
"i feel so fortunate to have this opportunity to work with you, and i send you my warmest wishes for a wonderful birthday",0,1
i feel that this would be a great opportunity to contribute to the growth of the startup and a way for me to explore new aspects of the marketing industry,0,1
i filled him in on the energy management degree and told him that i thought that his group should talk with you about a possible rotation,0,1
i for the boxplots one has had records removed when the ambient and gearbox temp is less than 0 (i can provide turbines and times if needed),0,1
i go to an orthopedic surgeon tomorrow,0,1
i got you address from an e-mail from meg and thought i would say hi,0,1
i got your voice mail message and i understand your concerns around todd's time,0,1
"i greatly admire rich gilbert, but his comments (re regulatory intervention is a good thing, and now this one) will surely create considerably controversy and could greatly upset the apple cart altogether",0,1
"i guess that the one caveat that i would put out, is to wait and see if there are other names brought forth from other parts of the organization that would make it seem that kristin should be in that pack",0,1
"i had a really big lunch, even cake, so now eating out of the fridge (if at all) sounds ok",0,1
i had a thought that maybe ebs could stream the conference as an in-kind contribution---the pr that ebs gets out of streaming might outweigh the cost of providing gratis,0,1
i had problems in getting the newest version of access,0,1
"i had the sense that she was feeling that she'd done a bunch of work that was ending up on the cutting room floor and that she wasn't getting a real opportunity to participate in the shaping of the analysis, the presentation, or responsibility for taking a piece of the presentation for thursday",0,1
i had to chat with 1 ko person and 3 cgas people to get all that information,0,1
i hate getting old,0,1
i have steve and lisa on the internet at this web address,0,1
i have a meeting on the analyst and associates program from 900 to 1000 tomorrow,0,1
"i have a vague recollection about a group of employees going to dynegy, and we had to send a demand letter to prohibit the improper use of enron information",0,1
i have a very special gift for you today,0,1
i have already left him a voice mail,0,1
i have an extra ticket to the game tomorrow,0,1
"i have an idea, like everyone else in the world, for an internet start up and want to pick your brain about the process of doing a business plan, getting vc 's and such",0,1
i have attached a revised resume for you to send to the managers and recruiters if you have not already,0,1
i have attached my resume below and look forward an opportunity to hear more the about internships at parakweet,0,1
i have been on jury duty since tuesday this week - i had patti call chris today and let him know that i would get back with him next week,0,1
"i have been out of town the last several business days, so i am just now catching up on emails",0,1
i have but one life to give for my industry,0,1
i have conversed by email since i did not have home numbers,0,1
i have encouraged the enron folks to pursue this opportunity with tva given the larger dialogue,0,1
i have gas on national fuel that i could deliver into cgas at ellwood city on a secondary basis,0,1
i have not prepared one and am not aware of one in place -- that is why i prefaced my comments with that,0,1
"i have phone numbers, addresses and email addresses for all three, and i will provide you with those as soon as the official notification from the university takes place",0,1
i have proposed we change our procedure here and we are discussing the proposed changes,0,1
i have put the executed doc in the mail,0,1
i have received your e-mail,0,1
i have some exciting news for you this morning,0,1
i have something absolutely amazing for you today,0,1
i have tried getting to you a couple times with no success,0,1
i haven't checked affair yet,0,1
i haven't had a chance to send it yet,0,1
i haven't received jeff's powerpoint e-mail,0,1
i hope i can get to this today,0,1
"i immediately resolved that my path and that of ""susman, my man, steve susman"" would never again cross",0,1
"i just composed a somewhat lengthy email about the anniversary trip, and then closed out lotus notes and checked discard changes",0,1
i just sent you and email,0,1
i just want to double check that it is being represented properly in our currency positions,0,1
"i just want to remind you of how much i value our relationship and tell you that i believe by working together, using all the tools at our disposal we can improve, enrich and enhance every aspect of your life",0,1
"i kept getting a message like ""we're sorry, this number does not accept calls from unidentified numbers"" or something like that",0,1
"i know i have asked you before, but i seem to have accidentally deleted your dad and sister's email addresses",0,1
i know i wouldn't be getting ou tix at all if it wasn't for my contribution to the foundation,0,1
i know that you guys have been quite busy with your planning process but it has been very difficult to get the required information or time from the resources that are committed to the project,0,1
i learned about your need for a marketing intern on craigslist and i believe that my education and professional experience make me an attractive candidate for this position,0,1
i leave it to bruce to see if it makes sense to shorten the list further,0,1
i left you a return voice mail regarding scott,0,1
i look forward to being with you all again very soon,0,1
i look forward to continuing to work with you and the staff in london on risk management operations initiatives,0,1
i look forward to finding a solution to this current impasse,0,1
i look forward to having you back on 36; i'm moving there as soon as they get my phone/computer set up -- i'll spend half days there,0,1
i look forward to hearing from you in the near future,0,1
i look forward to meeting you,0,1
i look forward to meeting you,0,1
i look forward to seeing you in dallas next week,0,1
i look forward to seeing you in dallas,0,1
i look forward to talking further about the possibilities,0,1
i look forward to welcoming you as a new member,0,1
i look forward to working with you in the near future and answering any questions you might have,0,1
"i might be able to get to it tomorrow if its a slow bid week, if not, then by wed of next week",0,1
i never did make it to toronto this summer,0,1
"i noticed that a meeting is scheduled for nov 29, but an agenda was not available on the web site",0,1
i only have 3 - am still trying to get a 4th,0,1
i plan to write her in a couple of weeks to follow up with any additional leads i've found,0,1
i read john's message to you and agree with him that we should develop a formal plan to address how we will generate public support and address any future environmental concerns before they jump up and bite us,0,1
i really think you should think about getting in on this 360 networks deal,0,1
i received some info today in the mail regarding a new master of science program in quantitative financial economics,0,1
"i selected the late time on the email, but wanted to respond to make sure you received it",0,1
i sent mo an email message about your stay in houston in hopes that she may need to be in houston at that time,0,1
"i sent an email message yesterday saying that i could make dinner in austin on wednesday, october 25",0,1
i shall send you more information regarding the dinner later this week,0,1
"i should be able to get back with you next week, hopefully with a change in our strategy",0,1
"i should be available most of the day, so let's see how things go",0,1
i should probably send that to them,0,1
i sold 7000 to ces at the allied meter for tomorrow - deal 169576,0,1
i start my 1st therapy session tomorrow,0,1
"i studied and lived in paris , france last year at a business school, so not only did it allow me to travel throughout europe, but i gained valuable knowledge about how companies on the other side of the world conduct business and market certain products in their industry",0,1
"i talked to brian frihart on friday and purchased 3 fixed forward contracts (1000 per day for may, 1000 per day for june and 1000 per day for july) at 2895",0,1
i talked to grandma and she said julie wouldn't be able to make it so i already knew about that,0,1
i think i left my email open at home which means i can't download it on omnisky or yahoo,0,1
i think it makes more sense there,0,1
i think it makes sense to take out the reference to 15%,0,1
i think it will be helpful to channel the discussion,0,1
i think it's fuzzy enough that two good lawyers could give two different views--wanted to ensure that all analytic bases are covered,0,1
i think that i received an email from someone with the report attached,0,1
i think the legal team you have made available to us is very impressive,0,1
i think this internship would be a great opportunity for me to explore the publishing world as a real-world extension of my academic study of literature,0,1
"i think this is actually a good thing--makes our proposal look like a much more preferable alternative by comparison, makes our support in the process more important, and sets harvey up as the ralph nader equivalent in the election to fix california's broken system---a potential spoiler",0,1
i think this is an area that isda could provide leadership and possibly make money through a protocol,0,1
i think you have to feel pretty good about the lm position first,0,1
"i think you need to add another 10,000 to your buy/sale activity",0,1
i think you saw my thoughts about this conference in a previous email exchange with schroeder re littlechild,0,1
i think your collective e-mails constitute the legal risk memo,0,1
i thought that i would give ena a first look at this candidate,0,1
i thought you would enjoy listening to the song give me one reason by tracy chapman on raditaz,0,1
"i told dawn already, but my brother is getting married on the 16th",0,1
"i understand that there may be a need to give no quarter on this, but given the circumstances--ie, we talk every day and time and resources are extremely tight--is it reasonable to temporarily suspend filling this thing out for the next 60-90 days",0,1
"i understand you will be forwarding to jim staffus (sp), your vp of gov't affairs",0,1
i want to book them as soon as possible,0,1
i want to make certain that they did not penalize one month deals,0,1
i want to share a file with you,0,1
i want to share this great coupon with you,0,1
i wanted to make sure that i had the right email address,0,1
i was hoping to get this done today,0,1
i was just checking in to see if you still wanted me to help you with your online stuff,0,1
"i was out of town last week doing some recruiting, so i am just reading your email today",0,1
i was particularly pleased with how you vectored off from what started out as a computer system enhancement project and instead you brought home a solution that allows us to improve things immediately with manual processes and then upgrade to a system if we choose,0,1
"i was really wanting to go, but can't make it",0,1
i will also look into other possible dates and get availability and prices on tickets just in case,0,1
"i will be checking to make sure you pass the ""goodies"" on",0,1
i will be getting with brian bloom this week with our comments to the plan document,0,1
i will be here all day tomorrow,0,1
"i will be in london all of next week, and i would like to send invitations to the students about the tour and dinner",0,1
"i will be out of the office the rest of the week, so check with twanda sweet, my assistant, for rescheduling options",0,1
i will be out this afternnon and tomorrow,0,1
i will check with mark and trisha,0,1
i will check with my assistant to make sure i can do it,0,1
i will check,0,1
i will deliver the card in person in about 10 days,0,1
i will forward to you in a separate email letters that we sent to burton expressing our opposition to his bills and the reasons for our opposition,0,1
i will get gary to look into the williams deal,0,1
i will get a conference room and lunch set up,0,1
i will get an update from shona,0,1
"i will get back with you after i have talked with scott, or i may have him leave you a message",0,1
i will get the dues to you sometime this week,0,1
i will make sure that you are included in any subsequent meetings,0,1
"i will make these phone calls myself, and will naturally treat all phone numbers that i have been given as confidential",0,1
i will need their email addresses to do so,0,1
i will send it to nui when i hear from you,0,1
i will try to get it notorized and mailed back to the lawyer today,0,1
i wish i could write such sweet words,0,1
"i work with phillip allen in west gas trading and he talked to greg piper about the letter attached below, and greg told us to forward it to you",0,1
"i would be very concerned, though, given the current environment about having us listed as a sponsor",0,1
"i would bet that our investor relations either have it, or can get from one of their analyst buddies",0,1
i would envision getting up to speed on business opportunities in ontario and addressing the questions you raised,0,1
i would like for him to be on the list for this meeting as well,0,1
"i would like to deliver as much of midcon's gas as possible to mobil (25,000-30,000) for february",0,1
i would like to make monthly purchases (with the net amount transferred) of the existing mutual funds in each of the three accounts,0,1
i would like to share a to-do with you,0,1
i would like to share this app with you,0,1
i would like to visit there next week,0,1
i would love to share it with you link,0,1
i would welcome your participation in any of the meetings here in houston or on the trips that we will need to make,0,1
i'd like to bring that down and get you started with my best flavors of weed,0,1
i'd like to share a moxtra binder with you link,0,1
i'd like to share a clip with you from my clipboard at clipixcom,0,1
i'd like to share some great news with you - we have reached the milestone where we add new magazine application to the app store every day,0,1
i'd like to share this cliqz group with you @kmlemanski,0,1
i'd like to thank you for your interest in me,0,1
i'll be sending out an email on this in the next couple of hours,0,1
i'll defer to your more expert addressees on this one,0,1
i'll forward in another email the language that the coalition has drafted and hopes bowen and keeley will carry,0,1
i'll forward to you parquet's notes from the meeting,0,1
i'll forward to you for slashing,0,1
i'll get to the office around 130-200,0,1
i'll give it back to you this evening,0,1
i'll keep thinking about and send another dispatch later today or first thing tomorrow morning,0,1
i'll let you know what calger sez soon as he gets back to me,0,1
i'll make it explicit,0,1
i'll review it and get back with dawn,0,1
i'll send details on hen night later,0,1
i'll send it as soon as you resond wether i should or not,0,1
"i'll share a simple technique i use to move past bad experiences, and how i learn from them",0,1
i'll try to write a note discussing our conversation on friday by end of day,0,1
i'm actually in vancouver today (monday) and tomorrow,0,1
i'm also starting to think as the lm position starts to get better managed that maybe you and chris should take the d5's and 7ea's onto your book,0,1
i'm assuming that this note is no longer valid and that you're not trying to set something up for 2 pm tomorrow (wednesday),0,1
i'm back from lunch and an email and i want it now,0,1
i'm getting convinced that the kern neg,0,1
"i'm here to help you have a wonderful experience with linea, so if you have suggestions, questions, or problems, please email me directly",0,1
i'm here to help,0,1
i'm in chicago right now,0,1
i'm letting her make the first cut,0,1
i'm not getting it,0,1
"i'm not sure felipe understands that he needs to finalize the model with me first before he sends around a ""lender package"" for the senior guys to review",0,1
"i'm not sure if this is automatic or if you have to actually do something to make sure it happens, but either way, thank you flying on this flight stinks and it would be even worse in the back of the bus df",0,1
"i'm on vacation myself right now, in mpls, for my dad's 70th birthday",0,1
i'm still in san diego and it looks like i'm going to need monday to drive up to the bay area,0,1
"i'm thinking that sean ain't even a big food person, that he's not working, that molly to bring down a king's ransom in her biz, and tom and karen are, after all, vegetarians",0,1
i'm truly sorry for the inconvenience this may cause,0,1
i'm using the placeme app to automatically remember and share my favorite places,0,1
"i'm working on my assistant's computer, who has sharing rights to my email",0,1
i've also attached three articles from the business section of today's chronicle that arguably bolst er our arguments for adopting the approach that we discussed at today's meetin g,0,1
i've asked him to reach out to you and see if you'd like to schedule a time for a free consulting session,0,1
i've been here since 830am but my computer was very slow booting up and after it came on i couldn't get a connection to lotus notes,0,1
"i've been thinking, and i know you feel like i make all of the decisions around our house when it comes to ",0,1
"i've got 4083905291 on my list of admitees to call and i'm getting the ""not a valid number"" recording",0,1
"i've heard two marketers say that there will be no ""exit fees"" -- ie, no responsibility for utility debt or past or forward dwr costs",0,1
i've just found a new way to meet people online twoocom,0,1
i've known richard 9 years from our fraternity days together,0,1
"if mary agrees, they will prepare and addendum to the original agreement",0,1
"if you fail to enter here for a pch superprize,",0,1
implication--it seems prudent for enron to understand better its risks of getting fingered,0,1
it contract; received gas at the wellhead and redelivered to the pooling points on transco 3051,0,1
"if enron does eventually decide to get into this deal, the agreements and promises that dennis has already made may need to be revisited",0,1
"if i'm reading this correctly, the forwardhaul and the backhaul commodities are the same now",0,1
"if at any time you no longer wish to receive my astrological guidance with your free personal forecast and all the benefits of my exceptional astrological offers, simply click here, or email me at bethea@myhealthwealthandhappinesscom",0,1
"if he can get something the doe thinks is a good price, they m ay just sell all the surplus power forward",0,1
if it will expedite things and ben will accept my signatrure then i can sign,0,1
"if not, then this is starting to get a little old",0,1
"if possible, i would like to use these two names",0,1
"if she chooses not to forward mary's line to hers, she will create a new message on mary's line that can direct callers to vanessa",0,1
"if so, i think they actually get a 46% tax break on the 1 million and change that they lose using a cash basis",0,1
"if someone from you team had organized the resumes into three groups by gpa's or majors, that would have given us a good starting point, instead of a jumble of resumes",0,1
"if that doesn't work, we will simply do one-on-ones over the next ten days to get everyone",0,1
"if the forecast was too low, and there's an undercollection, the utility will increase january's price forecast by ""just enough"" to make up for the december undercollection",0,1
"if there is no master firm agreement, we send out our general terms and conditions with our confirmation",0,1
if this gets to you w/b,0,1
"if we do, i would like to link it to the basis plus nymex, or to the fixed price gas daily (fixed price gas daily will be rolled out during bidweek this month because of our risk in gd basis going forward)",0,1
"if you add participants, the list of suggestions will update as well",0,1
"if you allow us, we'll let kmlemanski know your username",0,1
if you also want to realize these information about you own,0,1
"if you are expecting a baby or planning to have a baby, your doctor can run many tests to help assess the health of both you and your baby",0,1
"if you are looking for some tips and advice i'd also thought i'd invite you to live office hours with me, wade",0,1
"if you are not the named addressee you should not disseminate, distribute or copy this e-mail",0,1
"if you are still looking for health insurance and want to compare plans, simply click the link below",0,1
"if you believe syaiful bahri is engaging in abusive behavior on twitter, you may report syaiful bahri for spam link",0,1
if you choose not to keep your account after your trial has expired -- just do nothing,0,1
if you click will provide you with a bit more info,0,1
"if you continue to receive emails after this period, please click below to contact consumer services",0,1
if you decide not to log into soonrcom,0,1
"if you do not want to change your password, then please ignore this e-mail and no changes will be made",0,1
"if you do not want to receive this email from meetme, you can change your settings by visiting the url below",0,1
"if you do not wish to receive further communications like this, please click here to unsubscribe",0,1
"if you don't want any more messages from us, we'd be happy to remove you from all email communication from gohealthinsurance",0,1
"if you don't want any more messages from us, we'd be happy to remove you from all email communication from individualhealthquotes",0,1
"if you don't want any more messages from us, we'd be happy to remove you from all email communication from individualhealthquotes please visit your",0,1
"if you don't want to receive these emails from everpix in the future, you can safely unsubscribe link",0,1
"if you don't want to receive these emails from facebook in the future or have your email address used for friend suggestions, please follow the link below to unsubscribe",0,1
"if you don't want to receive these emails from facebook in the future, please follow the link below to unsubscribe",0,1
"if you don't want to receive this newsletter anymore, you can unsubscribe from",0,1
"if you don’t want to get an email every time someone starts following you, you can unsubscribe by clicking here link",0,1
"if you don’t, we can’t deposit any more commissions into your bank",0,1
"if you enter our sweepstakes, your entry will have the same chance to win as every other entry",0,1
if you feel the same way please take a moment to check out link,0,1
if you get this w/b,0,1
"if you have any other questions, please visit our help center",0,1
"if you have any questions about activating your account, please write to support@alt12com",0,1
"if you have any questions about the new name, please visit our faq at link and read our blog post at link explaining the reasons and important considerations",0,1
"if you have any questions about the password reset process, please visit our help center",0,1
"if you have any questions about these updates, you can read more on our blog or email us at tos-questions@dropboxcom",0,1
if you have any questions in regards to this correspondence or wish to no longer receive such correspondence from first choice capital resources please write to,0,1
"if you have any questions or comments, write back to this email or reach us at contact@kicksendcom",0,1
if you have any questions or concerns - please contact us,0,1
"if you have any questions or concerns, feel free to contact us at ipasscode@feistappscom",0,1
