sentence,yes,no
What day should I expect to receive the item below.,0,1
"If you are purchasing any of our special sale event items does not include clearance section items , your discount may not be reflected on your order total at this time.",0,1
Please be assured that it will be processed on your packing slip and bill.,0,1
Thank you for shopping BrooksBrothers.com.,0,1
"Melissa, I am available.",0,1
Please call me at X5-8274 with the room number.,1,0
We need to identify responsibilities the analysts could have at each desk.,1,0
Please see attached the July first of the month prices corresponding to the deal list you provided me.,0,1
"Sorry for the delay, but I.T.",0,1
ran into a major snag when they tried to pull these.,0,1
"Thanks, Errol McLaughlin -- X5-8274 GDP-CAL BORDER 4.91 GDP-CGT APPALAC 4.52 GDP-CHI.",0,1
"Dawne, Starting tommorrow, Mike's options need to be booked to NG-PR-OPT.",0,1
The deals that are done online today will be manually switched to the new book by us.,0,1
"Thanks, Errol McLaughlin",0,1
I had the same problems with this that you all do.,0,1
"That is why I told Gossett that if this is something that has to happen, then only people like Joe Hunter and 1or 2 others should be allowed to change the c p names ONLY.",0,1
If we give you the ability to change names then you also have the ability to change other parts of the deals.,0,1
Dave Enron North America Corp.,0,1
One person will be designated to handle all changes and an email will be sent regarding these changes daily.,0,1
Please let me know how you feel about this?,1,0
"Thanks for your time, Bianca",0,1
"Thanks, Errol",0,1
PG book.,0,1
"Thanks, Errol McLaughlin",0,1
"Nancy, Please find attached the form for the new book request for the NG-PR-OPTLT book.",0,1
As always I need to get this set up ASAP.,1,0
Thans for your help.,0,1
"Errol, X5-8274",0,1
Combined post id is 977346 - it's calc'd against tonite's curve.,0,1
"Sharon, I have the confirmations on my desk for the deals that you requested, with the exception of two deals.",0,1
Deal N60753.4 and N60753.6 were booked to change an existing deal N60753.3 from a financial swap to a physical forward.,0,1
We will have the paperwork on those two deals after lunch -- we're getting them from the Structuring group.,0,1
"The NG price curve, outside of the first 36 months, is set based on market quotes and daily activity, as well as trend calculations and differentials.",0,1
I will let you know as soon as I have the confirms for the other two deal.,0,1
"Thanks, Errol McLaughlin",0,1
"NG-PR-OPT 1084746 Larry May - 1084727 1084728 1084729 Thanks, Errol, X5-8274",0,1
"Sorry Dawn, QS7544 is not correct.",0,1
This deal is an option and is booked to NG-Exotic.,0,1
It should be booked to NG-PR-OPT.,1,0
"These are the deals with the option having NG-PR-OPT, but the swap remaining the same as before.",0,1
If everything looks ok we will put into production this evening.,0,1
Let me know... ,1,0
I added cames to your gas daily net send.,0,1
"Thanks, Errol",0,1
"Frank, Attached is the end of year review and performance agreement for Sherry Dawson.",0,1
Also attached are the reviews for the rest of group I lead.,0,1
"I'm not sure if you need the reviews for the rest of the group, but I attached them anyway.",0,1
"Thanks, Errol L. McLaughlin",0,1
"Guys, My new number is 713-870-8211.",0,1
Call anytime.,0,1
"Thanks, Errol",0,1
"Hey, how are you doing?",0,1
You've got the right address.,0,1
Errol McLaughlin ENA Financial Trading Risk Mgmt.,0,1
713-345-8274,0,1
Stacy - These deals have been flipped out.,0,1
I need to get an invoice to them within the next few hours as they need to settle with us on Monday.,0,1
If you could go through your book and flip any deals between ENA and Duke Energy Marketing LP to the P book to settle with ECC that would help solve some problems.,1,0
Please let me know if you have any questions on this.,1,0
"Just to let you know, Carole Frank took notes this morning when I walked her through running that download in TAGG.",0,1
"It can be done for any counterparty in any book, so you can also run it for Duke Energy Marketing LP as well.",0,1
Thanks Stacey,0,1
"Isreal, I apologize, but I'm going to have to cancel.",0,1
We've got some major problems that I have to handle.,0,1
Monday at 10:30 am works for me.,0,1
Let me know if it's good for you.,1,0
We had tentatively said around 10:30 a.m.,0,1
this morning.,0,1
Please let me know if this is still okay for you.,1,0
Thanks again for your help.,0,1
Israel x53224,0,1
"Sharon, How do I call you?",0,1
"Each time I call you back, the phone goes to cover and there is no message, so I can't leave you a message.",0,1
"Thanks, Errol",0,1
"Marc, Attached is the NG Price curve effective 02 06 2001.",0,1
"Thanks, Errol McLaughlin",0,1
Let me know if you have any questions.,1,0
"Thanks, Errol, X5-8274",0,1
"Thanks, Errol, X5-8274",0,1
Currently Jeff Gossett is our pilot for this business unit and is testing out all applications associated with your business unit.,0,1
We expect to migrate Finance and Administration Wednesday or Thursday of next week 4 4 - 4 5 As a former member of T.S.G.,0,1
TradeFloor Support Group - EB31 32 - I'm well aware of the time constraints and schedules you all must work with.,0,1
"Therefore, I would like to start the migration process first with visiting with each of you, going thru a 'profile process' that should last no more than 10-15min.",0,1
"so here is what I ask of you: Please reply to this e-mail with your current location, the number of PC's you have and the number of screens displays you have attached to each PC, as well a date time that I can stop by.",1,0
"Being that most of you sit in the same, general location - I'm hoping this profiling process should take no more than a few days.",0,1
These annuities were paid to the counterparty after several deals we had with them were restructured.,0,1
George Gilbert the originator responsible has already confirmed the deals with the counterparty.,0,1
"Thanks, Errol McLaughlin, X5-8274",0,1
"Jeff, attached is a minibook as of Dec.",0,1
"29, 2000 for the Sapient deals.",0,1
"Thanks, Errol",0,1
I'll be there.,0,1
Errol,0,1
"If you also need Update Access, in addition to view access please provide a separate list for those as well.",0,1
"Please send me your lists by end of day tomorrow Wed, 3 14 if possible, or let me know when you can provide the information.",1,0
Thank you for your help Shirley,0,1
I have all the info you are looking for at my desk.,0,1
I am located at 3248c.,0,1
Give me a call if you have any questions.,1,0
"Thanks, Errol McLaughlin",0,1
"Hector, Monday, Nov 27, Joseph Taylor will be starting in my group - Risk Management, Financial Books.",0,1
Dutch Quigley was spearheading the effort with H.R.,0,1
to bring Joseph to Enron.,0,1
Dutch has moved on to a new group and is currently on vacation.,0,1
"If you could, please send me Joseph's Social Security number, so that we can get him set up with phones, computers, etc.",1,0
"Also, who is my main contact in H.R.",0,1
"with regards to job postings, receiving resume's, interviewing, hiring, etc.",0,1
"Thanks for your help, Errol McLaughlin Lead - Financial Books Risk Management X5-8274",0,1
Done.,0,1
Errol,0,1
"YOU GO, GIRL",0,1
Let me know if you get three files -- one for each subsidiary.,1,0
That was the only way I could send them out.,0,1
Errol,0,1
I recently requested access to CQG.,0,1
Could you please tell me how the process is moving along and when I will be able to access it.,1,0
"Thank you, Errol McLaughlin X5-8274",0,1
"Greg, Sherry Dawson took care of these deals today.",0,1
"Thanks, Errol McLaughlin, X5-8274",0,1
Sunday?,0,1
Kam,0,1
"Bryan, I do not have a comprehensive list, but the post ID for the options book as of 03 30 2001 is 1095031.",0,1
Please let me know if I can I can be of any further assistance.,1,0
"Errol, X5-8274 Bryan Hull ECT 04 03 2001 01:19 PM To: Errol McLaughlin Corp Enron ENRON cc: Subject: GD and Price Options Errol, We are trying to make sure that everyone that is trading options with us off line are aware that we have both GD and Price Options on EOL.",0,1
Do you have a list of companies that are trading with us?,0,1
If not a post ID would suffice.,0,1
I still have some queries that I can run from my risk days.,0,1
Thanks for your help.,0,1
Bryan Hull 3-9195,0,1
Yes,0,1
"The total mark to market value for US Gas EOL deals as of 10 31 2000 was: 81,935,102 Physical deals totalled 2,260,496.",0,1
"Financial deals totalled 79,674,606.",0,1
Let me know if you have any questions.,1,0
"Thanks, Errol, X5-8274",0,1
"Santagio, Attached are the NYMEX settles from Jan '98 forward.",0,1
"Thanks, Errol",0,1
"These deals were killed because we have terminated all deals with BP CAPITAL, T BOONE PICKENS, and PICKENS FUEL CORP.",0,1
Since there were so many deals we did not put comments in the deals.,0,1
"However, deal tickets have been provided explicitely explaining what the Middle Market Group is doing w these companies.",0,1
"Thanks, Errol",0,1
"NG-PR-OPT - 1080234 Larry May: Price - 1080113, Basis - 1080114, GD Options - 1080116 Thanks, Errol, X5-8274",0,1
Please let me know your login ID.,1,0
"Thanks, Errol",0,1
I have not received the package yet.,0,1
Please advise.,1,0
"Thank you, Errol McLaughlin 2610 Palm Houston, TX 77004 United States of America",0,1
"Frank, I'm sorry, but disregard the first message I sent.",0,1
The 234MM value I alluded to is not the value for the one deal booked with a 1993 deal date.,0,1
This value represents the MTM value for all active deals w Sithe.,0,1
I'm still working to find a deal like your requested.,0,1
I'll let you know.,0,1
"Thanks, Errol",0,1
Done,0,1
"Peter, Enron Compressor Services paid ENA 658,118 for the June 2002 - May 2022 3.35 Put Swaption.",0,1
"Thanks, Errol McLaughlin, X5-8274",0,1
"Maurice and Demetrius are doing great, and they just found out that they're pregnant My dad is still working --- I think they are going to have to drag him out kicking and screaming.",0,1
Where are you going to school?,0,1
How long do you have left?,0,1
I'm glad you e-mailed.,0,1
It is nice to catch up and see what your doing.,0,1
Luchas has been working on them and will be finished within the hour.,0,1
Please see the attached new book request for the NG-Price book.,1,0
John Arnold is now trading crude on EOL and they are booking to NG-Price.,0,1
"Of course, we have to have this today.",0,1
"Thank you, Errol",0,1
"Trey, I will book this tonight.",0,1
"The deal begins in January 2003 and runs through December 2005, with a volume of 6 contracts month.",0,1
Please call me if you have any questions.,1,0
Jay Williams Ext.,0,1
Please disregard the comment regarding the options in my last e-mail.,1,0
The deals below were changed tonight per John Arnold.,0,1
They also stated that they were told by Mike Maggi that the deals would be changed to Nymex deals:,0,1
"Sharon, I just saw you call.",0,1
John Arnold is on my phone so I couldn't pick up.,0,1
How does Thursday sound for a meeting.,0,1
I am available all day until 2:30.,0,1
Friday is also good for me.,0,1
"Thanks, Errol McLaughlin",0,1
Thanks for sending this - the trades look good.,0,1
"Please verify that these are correct and let either Dawn and Tara or myself know.. Thanks, Torrey",1,0
"The total mark to market value for US Gas EOL deals as of 08 31 2000 was: 332,200,027 Physical deals totalled 5,441,280 .",0,1
"Financial deals totalled 337,641,307.",0,1
"Thanks, Errol, X5-8274",0,1
Please run a Mark to Market as of 12 31 2001 for TENASKA III Texas Partners.,1,0
Please fax Sheila Trueblood at 402-691-9552 when you have printed the report.,1,0
Please go ahead as soon as possible.,0,1
Please let me know if you know of any problems this will cause us doing our day-to-day activities.,0,1
"Jeremy, John and I really need to meet Tuesday for about 30min-1hr with you Dave and Sanjeev, so that we can better understand how the options are being calc'd in the system.",0,1
"We thought we had a pretty good idea after talking on Friday, but tonight we see that we don't.",0,1
"John is about one half million dollars off every night in his prediction of the P L for Mike's book, and we're afraid our position might not be correct as well.",0,1
Please give me a call.,1,0
"Smile John: The reason for the large Vega numbers on the TopPage report, while there were no corresponding changes in the Volatility curves, is due to the change in the mid.",0,1
price for the current day versus the prior day.,0,1
The corresponding volatility skews that are added to the vols.,0,1
for the 2 days is causing the large vega numbers.,0,1
"For example, for deal number QV5087.2 exp.",0,1
"Cheryl, They were changed when I sent you the e-mail.",0,1
Thanks Enron North America Corp.,0,1
Deals listed below.,0,1
Please let me know when they are completed.,1,0
Thanks.,0,1
Cheryl x.,0,1
54774 Errol McLaughlin 02 07 2001 10:22 AM To: Cheryl Luster NA Enron ENRON cc: Rebecca Ford HOU ECT ECT Subject: Re: EOL deals for Utilicorp The ordeal is finally over These deals are to be settled as NYMEX swaps.,0,1
"Thanks, Errol Enron North America Corp.",0,1
Please confrim how they are to be settled: Nymex or Gas Daily.,1,0
54774,0,1
This deal needs to be settled financially.,0,1
Janie Aguayo had asked me to let you know about this.,0,1
"Thanks, Errol McLaughlin, X5-8274",0,1
"Liz, I will be out of the office the morning of Wednesday, Feb.",0,1
"14, 2001.",0,1
"Thanks, Errol",0,1
I finally got through to your fax at 11:00 am Houston time.,0,1
Please call me at 713-345-8274 if you have any questions.,1,0
"Thanks, Errol McLaughlin",0,1
"Bianca, Could you please fax up to me confirms for the following deals: QE1352.2 QF4333.2,3 QF6287.1 QF6446.1 N60753.4 6 I'm gathering these for Arthur Andersen auditing purposes, so it would be a great help if I could get this pretty quickly.",1,0
The fax is 646-2496.,0,1
"Thanks, Errol",0,1
"Everything looks correct, except for Friday, November 23, 2001.",0,1
Truong had this day listed as a holiday.,0,1
It is not a holiday -- the exchange will close early at 12 noon CST.,0,1
Errol,0,1
The ordeal is finally over These deals are to be settled as NYMEX swaps.,0,1
"Thanks, Errol Enron North America Corp.",0,1
Please confrim how they are to be settled: Nymex or Gas Daily.,1,0
"Homer, I just left you a voicemail regarding the natsource study.",0,1
"We have been able to pull in the basis and price curves, but we are having trouble getting the gas daily curves for June to come in correctly.",0,1
Email me and let me know where I can save a file out to you with the curves we do have.,1,0
The file is too large to Email.,0,1
"Thank you, Errol McLaughlin, X5-8274",0,1
How do I get a laptop?,0,1
EM,0,1
"Jeromy, The post ID for Mike Maggi's book for 03 20 2001 was 1077514.",0,1
"Thanks, Errol, X5-8274",0,1
Done.,0,1
"Bob, I have attached an Excel file that values Pete Keavey's Gas Daily swaps and options.",0,1
"In looking at the spreadsheet that you sent, I found these to be the most incorrectly valued.",0,1
"In order to get the valuations, I had book administators run calculations in the ERMS system.",0,1
These values should correlate with how credit valued these deals.,0,1
The file consists of a summary worksheet for each month and a detail worksheet for each month.,0,1
"Please feel free to call, or have Homer call, with any questions that you have.",1,0
"Thank you, Errol McLaughlin, X5-8274",0,1
Could you let me know when it is changed?,1,0
Thanks,0,1
I was a member of the pilot program.,0,1
How do I get to the internet sign up portion of the web page so that I can sign up for the discounted TimeWarner Roadrunner service.,0,1
"Sharon, Attached is an Excel file containing Mariner Energy's MTM exposure as 12 29 2000.",0,1
This is for the NG-Price book.,0,1
Susan Scott will send you another file for the Options book.,0,1
"Please call with any questions, Errol",1,0
"Homer, Please find attached the Dow deals as of Dec.",0,1
"Thanks, Errol McLaufglin, X5-8274",0,1
"Cecillia, When we choose FIMAT as a broker in Exchange Capture, we can not save a deal because the account number section is blank.",0,1
Could you please fix this as soon as possible.,1,0
Please call me with any questions at X5-8274.,1,0
The name of the new broker.,0,1
The commodity s under this new broker.,0,1
The account number and the account description for this new broker.,0,1
Any sub account number s .,0,1
"I assume that we going to set this up as a clearing broker, not an exec broker.",0,1
Once I got the information from you I'll set this up.,0,1
Cecilia x53362,0,1
Our relocation to the new building is fast approaching and there are several important move related items that I would like to stress at this time.,0,1
I would appreciate your cooperation with the key move issues that are outlined below: IMPORTANT - A special building tour has been scheduled for the EGM business unit heads receiving this message.,1,0
"Jeff and I, along with Bill Donovan, would like to invite you to join us for a tour on this Friday morning, June 8th, from 8:30 to 9:30 a.m.",0,1
"Even if you have already had an opportunity to visit the new building, we think this would be a great opportunity for all of us to see the space together and discuss any issues at that time.",0,1
Please contact Cathy Phillips at X-36898 if you plan to attend the tour.,1,0
New building floor plan modification requests will no longer be accepted.,0,1
Any change requests that have already been received are currently being considered and will be conveyed to the appropriate business unit head.,0,1
"If vacant positions exist and they will be filled before the move on August 3rd, they need to be identified on all reports and floor plans with their name, NH for new hire and an approximate hire date.",0,1
Please do not contact Susan Lopez for any space related issues.,1,0
Jeff and I have asked Cathy and Jennifer Burns to be responsible for the allocation of space in the new building and they are keeping us well informed as to the progress and any issues as they arise.,0,1
Jeff and I are very aware that space is very tight in the new building and we will be addressing growth and additional space needs and issues in the near future.,0,1
A limited number of Turret phones will be available in the new building.,0,1
The Turret phones will be assigned to traders and their assistants only.,0,1
Everyone else on the floor will receive a new upgraded version of the Lucent phone with the existing phone numbers .,0,1
Please contact Jennifer Burns if you have any questions or issues related to phones.,1,0
"All private team rooms, offices and conference rooms have been assigned and there are no more available for assignment to the individual groups or people.",0,1
On the 3rd floor we will have the following public conference space available by making reservations specific scheduling details to follow later : 1 Mega conference room 1 Large conference room with videoconference capabilities 1 Large conference room - no videoconference 3 Team rooms File space on the floor is being upgraded and allocations of file space will be made for each group.,0,1
Every attempt is being made to have the assigned file space as close to each individual group as possible.,0,1
"At this time, details related to food deliveries and distribution have not been resolved.",0,1
Your patience and flexibility with all food related issues will be appreciated.,0,1
"It is highly probable that food service in the new building will be very difficult at first and as we get closer to the move date, more information will be provided related to food service, deliveries and distribution.",0,1
"Since Jeff and I both already keep Cathy and Jennifer very busy, we would appreciate it if you would send all your comments, questions, or issues to them via e-mail.",0,1
They have agreed to make themselves available every Monday at 4:30 p.m.,0,1
Please make arrangements with them directly to meet regarding your issues.,1,0
There will be a 60 day freeze on any building changes once we move into the new building.,0,1
"I understand that this is a difficult process and that there are a lot of questions and issues, but Jeff and I are convinced that this will be great and everything will work out in time.",0,1
Thank you for your cooperation and assistance in making this transition to the new building as smooth as possible.,1,0
Mike,0,1
Mike McConnell will be out of town and unable to attend.,0,1
Thank you.,0,1
The festival begins at 10:00am and is scheduled to run through 7:00pm.,0,1
"The current band line-up includes SoulDecision, Vertical Horizon, Collective Soul, ATC and Wyclef Jean.",0,1
"To obtain your tickets, please contact me by Wednesday, April 4th, and indicate the number of guests you will be bringing.",1,0
"When the concert tickets are delivered to your office, you will also receive wristbands required for admission into the Enron VIP Tent and additional details regarding logistics parking.",0,1
Please feel free to contact me directly at x35202 if you have any questions regarding the event.,1,0
"Charla Reese Manager, Employee Involvement Events",0,1
"All, Attached is a draft copy of a presentation that was created as an internal 20 briefing document on the business activities within EGM.",0,1
"The purpose of th is 20 presentation is to communicate our activities and provide individuals with a 20 more detailed reference document on these businesses in case they come up i n 20 Q A. This is a confidential and internal document, which includes earnings 20 targets, goals and objectives.",0,1
We have a shorter more external version tha t 20 we use to describe our businesses.,0,1
I can provide that copy if you are 20 interested.,0,1
"Please don 01,t hesitate to contact me if you have any questions or would l ike 20 to discuss this in more detail.",0,1
"20 Thanks, Mike",0,1
Tuesday is fine but i do need it.,0,1
"Brent, I would like this to become formal policy within EGM as well.",1,0
I know that it exists and is around but no one is familiar with this or exactly how it works.,0,1
We have made strides with credibility with RAC regarding coal and we are doing a better job of seeing deals in general but I would like to put out a policy like this for us.,0,1
Please take a look at this and draft a memo that can be sent out addressing the approval procedures and the guidelines and limits around them.,1,0
"After Credit and Legal, and in most cases RAC, look at transactions, a VP or higher will sign the Dash.",0,1
"For Doug to sign the Bahamas option contract, I need to know the premium.",0,1
Please contact Brent Price for our DASH.,1,0
"In London, everyone fills out a CACS form Contract A uthorisation Control Sheet , and if the deal is 0.5m, then a DASH is required as well.",0,1
"Brad seems to think that if a DASH is not required, then the business unit head signs off on the expenditure?",0,1
"Is there a formalised global-markets process for this, or is this a product-by-product thing?",0,1
"in which case, I'll assume LNG has no process, and I'll direct Eric to implement one... Doug Arnell needs to purchase his option for the Bahamas land thing, thus the reason for the question .",0,1
"fyi, attached is European CACS form.",0,1
"Thanks, Merritt",0,1
"Wade, Thanks for the email and invitation.",0,1
You never know when I may show up I look forward to learning more about this and how our groups work together.,0,1
Is John's group doing a good job for you?,0,1
"Obviously, this is very exciting for you and for us.",0,1
"You probably took this job to get away from India, but actually John Nowlan's group serves as the fuel manager for liquid fuels naphtha and distillate on the Dabhol project.",1,0
So the standing invitation we issued to you when you visited us last still stands.,0,1
Come over when your schedule allows.,1,0
Marc de la Roche in your group has been threatening to get me out on one of the tankers during unloading while bucking in the monsoon tidal flow.,0,1
Maybe you can join me.,0,1
Wade,0,1
"Sweet-um, I love you too My first really nice email for a while.",0,1
Don't go for wealth even that fades away.,0,1
Go for someone who makes you smile because it takes only a smile to make a dark day seem bright.,0,1
Find the one that makes your heart smile.,0,1
You make me smile.,0,1
And you have the rest as well.,0,1
I love you,0,1
"Sanjay, thanks.",0,1
I think ur experiences with EBS relate to some people who may have visited ur region before I took over.,0,1
I do not think that u will have a problem working with Anil.,0,1
He understands the sensitivities and has worked in the Middle East earlier for over 5 years.,0,1
I have asked him to co-ordinate with ur team.,0,1
Pls help him get started.,1,0
At the time I presented a piece on the MetGas equity sale and opportunities of cooperation with the Indian Oil Company.,0,1
"Following Sanjay's new role in the organisation, he has now charged me with developing the EBS business in the Middle East.",0,1
"In this regard I had a telecon with Mac McClelland yesterday, the details of which are copied in the mail below.",0,1
"I would like to visit Dubai possibly next week to see the Dubai Internet City, meet with senior officials at the Internet and Media cities to identify what opportunities there could be for EBS.",0,1
We look forward to closely cooperating with you and your team in Dubai.,0,1
We are currently wanting to develop an EBS strategy for the Middle East.,0,1
"For this objective Amr Ibrahim Director, Regulatory and myself would like to plan a visit to Dubai in the near future possibly early next week .",0,1
We would like to have a half hour conference call with you today to discuss this visit.,1,0
"Based on your exposure and presence in Dubai, we would like to seek advise from you on the below, which would be the objective of our trip Dubai Internet City.",1,0
We are well aware of this tremendous infrastructure that has been developed in Dubai.,0,1
Our information is based on what was available on the web.,0,1
"We would like to see this facility, meet with the relevant people in the Communications group and establish what business opportunities could be available for EBS.",0,1
"From our understanding, the DIC infrastructure has being developed by Siemens, Sun and Cisco.",0,1
Fibre connectivity is provided by a local telecom party.,0,1
Business potential.,0,1
"We would be developing a business plan for the Middle East region and would like to identify what support we could get from Enron's immendate presence in the region, in the way of direction.",0,1
Immediate business opportunity.,0,1
"What are the low hanging fruit for EBS in the Middle East region and what are the first areas we should focus on that would give us success, to quickly neutralize cost.",0,1
How do we get multiple entry visas for Dubai.,0,1
Is it possible to get a one or three month visa.,0,1
Can we them for coming Sunday or would it be a rush?,0,1
We have Canadian and Danish passports.,0,1
I will call you at 12 noon Dubai time this morning.,1,0
"With best regards, Anil",0,1
Have it sent to me and I'll make sure it gets looked at.,0,1
"cheers, m",0,1
"Greg, Thanks for the clarification.",0,1
I guess I was too serious and in a business mode.,0,1
"By the way, I don't have any photos, all they would do is scare people, especially me.",0,1
"I don't think we need a picture of you presently unless you have any nudes, especially a picture of you with a morning missile .",0,1
What I was trying to say was that I saw one or more pictures of you in the brochure the actives prepared for last year's President's Trophy competition.,0,1
What I was hoping was that the actives could have some more of those brochures printed up for distribution.,0,1
You might enjoy a copy.,0,1
"I'm not sure, but I assume they will do another one next year.",0,1
"If so, they might appreciate a new photo if they include an alumni section.",1,0
It is basically their deal.,0,1
The alumni did not help them on this project.,0,1
Greg,0,1
"Dan, I have read the Synfuel marketing plan, it is excellent work and I would like to see this duplicated or amended with AIG or other concepts like this as they develop.",0,1
"Thanks, Mike",0,1
This year may be more fun.,0,1
"We are very thin and if our QB goes down or doesn't perform, it will be a long year.",0,1
It will definitely be more fun however.,0,1
"Guys, I had an interview with a reporter from the Economist yesterday.",0,1
"He is doing a big story on business changes, online changes, Jeff Skilling and Enron.",0,1
Coal came up a lot and i described my enthusiasm for our coal business and our growth.,0,1
He wants to put some focus on the coal business and i need some facts to get back to him.,1,0
What percentage of our coal transactions or business is online?,0,1
Speed changes on a typical transaction post and pre online?,0,1
Please feed me this info and if there is something specific that you don't want me to say let me know that too but go ahead and give me the answer.,1,0
I need this information pretty quickly.,1,0
"Thanks, m",0,1
Approved.,0,1
"To grant approval, send a reply to lpharr enron.com NotesMail: LeRea Pharr HOU ECT ECT .",1,0
Be sure to include employee's name and class number in reply.,1,0
"I couldn't sleep so ive been doing emails, its looking a little better.",0,1
And I didn't get up in the middle of the night and come into the office.,0,1
I think I'll try again and can still get a few hours sleep.,0,1
"I will be in a little later than I expected, I must drop young Michael off to school and cant leave there until 8.",0,1
See you in the morning.,0,1
Sleepy,0,1
"John, I like the report.",0,1
Nice job.,0,1
m,0,1
Cathy would you please review daily for updates and make the changes on a running list.,1,0
I'll read for info only and you can update them.,0,1
"After I read them and waiting 1 day, I'll delete from the system.",0,1
"thanks, mike",0,1
"Doug, Thanks for the email.",0,1
I am glad that you had a good meeting.,0,1
These guys are good and we are committed to this business.,0,1
I'll be at the Masters Wed - Fri.,0,1
Are you going to be there during those days?,0,1
"As you may know, George brought his full team to our office today to review certain operational issues in connection with our deal, and to introduce key members of the team going forward.",0,1
"It was very helpful to meet the team members, and to understand a bit better how your coal group is gearing up to be in a position to fulfill Enron's end of the deal once we get the synfuel facility relocated and up and running.",0,1
"There are a lot of administrative and operational issues that AIG-FP, Enron and Aquila, collectively, are going to have to work through between now and the production start date to ensure that this deal gets off to as smooth a start as possible, but this meeting was a good first step, and appreciated on our end.",0,1
"Cliff, Thanks for lunch.",0,1
I always really enjoy getting together and talking about life and our businesses.,0,1
Attached are the two presentations we discussed.,0,1
"A little airplane or boat, sorry, ship reading.",0,1
I would appreciate any feedback.,1,0
I'll be making significant changes as I get ready for the analyst meetings.,0,1
"Thanks, Mike",0,1
"Mike, I just had my schedule changed dramatically for tomorrow and will not be able to talk.",0,1
How about Friday 10am?,0,1
"Sorry, but we have a situation I must get involved with and change a direction.",0,1
"I did review the email, and passed it on to others.",0,1
I do not see much from this site nor how it is actually going to develop real liquidity in the market.,0,1
"If there are a couple of items that you want me to specifically be ready for , please send me a couple of comments via email or voicemail.",1,0
"Thanks, Mike",0,1
"Doug, Last week, you referenced that there are a lot of deals that come up during the day for various regions and companies around Enron that your group doesn't get any monetary recognition for but that they need to be done or are provided as a service to save money.",1,0
"By the way, saving money is real money to Enron.",0,1
Would you please provide me with some examples of that so I can put it in context?,1,0
"Thanks, Mike",0,1
Hi John - Mike McConnell asked me to respond to your message on his behalf.,0,1
"He said thank you and yes, he would like for you to draft the message for the EGM staff.",0,1
Thanks.,0,1
"We would be pleased to prepare a draft for your consideration, if you would like to send out such an e-mail to the EGM staff.",0,1
John,0,1
"Virginia, Thanks for the update.",0,1
I will not have an opportunity to talk with you right now.,0,1
I am in Tokyo and my next destination may change due to business events in the middle east.,0,1
"I am very interested in acquiring Blue note, however, I do want to know more about the price.",0,1
I was close to locating one via a gallery via ebay for a lot less.,0,1
"Also, your price was 4,500 for the same piece framed.",0,1
Is there room on the price if I give you a firm commitment.,1,0
The ebay price is significantly discounted but they are not ready to close the deal yet either.,0,1
"If you can't get them down on the price, it is worth me chasing down the other option for a while.",0,1
Please let me know via email and I will attempt to be responsive via odd time zones.,1,0
"Thanks, mike Virginia E. Repasky virginia clarkfineart.com on 09 25 2000 11:04:57 PM Please respond to virginia clarkfineart.com To: Mike.McConnell enron.com cc: Subject: Re: Lichtenstein's Blue Note Dear Mike: Glad to hear from you.",0,1
The Lichtenstein Composition No.,0,1
4 is exactly like the one you saw except that it would be a different number in the signed and numbered edition.,0,1
"The price is 4,500.00.",0,1
That is unframed.,0,1
We can frame the artwork like the Liechtenstein you saw here or if you prefer like the Matisse.,0,1
You have that option.,0,1
I will contact the owner and send you an image either by e-mail or by mail.,0,1
The window of opportunity to acquire the artwork is limited.,0,1
I would love to talk to you personally about the Matisse Icarus artwork.,1,0
When would be the best time to contact you and Chris?,1,0
As I mentioned to you this artwork is hard to find and cannot be easily replaced.,0,1
Please keep in mind that several of our consultants are working with clients and galleries to place this artwork.,0,1
I mention this only to encourage to contact me if you have serious interest in adding this artwork to your collection.,0,1
I look forward to hearing from you tomorrow.,0,1
"Most sincerely, Virginia Repasky Christopher-Clark Fine Art Mike.McConnell enron.com wrote: Virgina, Hello from Singapore.",0,1
Thanks for the email.,0,1
I am interested in the Lichtenstein.,0,1
Is the 4 the same as the one you had in the gallery?,0,1
What is the price and what does the frame look like?,0,1
Do you have a picture or could you put it on your website?,0,1
I am still interested in the Matisse but Chris isn't so sure.,0,1
We are still thinking about that one.,0,1
If you are serious about the artwork we will need a commitment from you to acquire the piece for you.,1,0
Please contact me as soon as possible since this is a time sensitive matter.?,1,0
I will be in the gallery late this evening till 9pm PST and from 9:30am-6:00pm PST Tues. through Fri.,0,1
Have you received the package on the Matisse??,0,1
What do you think about the artwork?,0,1
I look forward to hearing from you and Chris.,0,1
"Most sincerely, Virginia Repasky Christopher-Clark Fine Art",0,1
Thanks for the update.,0,1
"Mark, Attached, for your information, is a copy of a general presentation that I prepared to illustrate and describe EGM's businesses.",0,1
This is a presentation that will become a living document to communicate our businesses and growth.,0,1
I will be making numerous changes as we move closer to the analyst meeting in January but I wanted to give everyone a copy of this version.,0,1
Please don't hesitate to call me if you have any questions or comments.,0,1
Mike,0,1
"Stuart, A quick second follow up.",0,1
I talked again with Cindy Olson and she has discussed the issue in detail with the Astros organization.,0,1
They are going to think about this and examine for next season.,0,1
They did say that this was the first time this was brought up but they want to be sensitive and will consider at change.,0,1
Thanks for bringing this to my attention.,0,1
Mike,0,1
"John, Rick Bergsieker is the key here.",0,1
He can certainly direct you to the right people or others on his staff to help from Abu Dabai.,0,1
"Bob, I hope all is well.",0,1
